path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000274.jpg,0,0.114941865,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000274.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001315.jpg,0,0.5192714,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001315.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002365.jpg,1,0.60304826,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002365.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000297.jpg,1,0.99620503,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000297.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__burger_panino__bruciato__001050.jpg,0,0.0069832383,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__burger_panino__bruciato__001050.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__altro__gpt_image_1_5__000144.jpeg,1,0.84669816,1,modificate,,ds6__whatsapp_vale_id__modificate__dessert__altro__gpt_image_1_5__000144.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000216.jpg,1,0.99385744,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000216.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002046.jpg,1,0.9191351,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002046.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__insalata__000096.jpeg,0,0.064918175,0,originali,ds6__whatsapp_vale_id__originali__buono__insalata__000096.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001149.jpg,0,0.004770896,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001149.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000568.jpg,1,0.99791116,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000568.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001828.jpg,1,0.9237328,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001828.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000269.jpeg,1,0.9743737,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000269.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002354.jpg,1,0.9707581,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002354.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000182.jpg,1,0.9578287,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000182.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001249.jpg,1,0.024709046,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001249.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001690.jpg,1,0.9966497,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001690.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001817.jpg,1,0.9806985,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001817.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002269.jpg,1,0.97883147,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002269.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001582.jpg,1,0.9389468,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001582.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000609.jpg,1,0.9606106,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000609.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000219.jpg,1,0.9712436,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000219.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_mini__001340.jpg,1,0.99411905,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_mini__001340.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002100.jpg,1,0.97145545,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002100.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000107.jpg,1,0.9981858,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000107.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000910.jpg,1,0.9352913,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000910.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000465.jpg,0,0.96899384,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000465.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_5__000001.jpg,1,0.9957982,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_5__000001.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000673.jpg,1,0.91876113,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000673.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001292.jpg,0,0.69020444,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001292.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002190.jpg,0,0.018455923,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002190.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001357.jpg,0,0.021057729,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001357.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000792.jpg,1,0.9928469,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000792.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__altro__gpt_image_1_mini__000224.jpg,1,0.9654416,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__altro__gpt_image_1_mini__000224.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000377.jpg,1,0.977585,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000377.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001554.jpg,1,0.9754082,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001554.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000429.jpg,0,0.010078477,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000429.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000220.jpg,1,0.88021237,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000220.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001430.jpg,0,0.019249681,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001430.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000856.jpg,1,0.994521,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000856.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002074.jpg,1,0.9736164,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002074.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001352.jpg,0,0.91506135,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001352.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_mini__000142.jpg,1,0.9746166,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_mini__000142.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002299.jpg,1,0.9747307,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002299.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002452.jpg,0,0.014941077,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002452.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001778.jpg,0,0.92226493,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001778.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002094.jpg,1,0.027302543,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002094.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001520.jpg,0,0.7007673,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001520.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000736.jpg,1,0.9925161,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000736.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001762.jpg,0,0.021034554,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001762.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000372.jpeg,1,0.9973163,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000372.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000928.jpg,1,0.97687304,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000928.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001415.jpg,1,0.85322964,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001415.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001495.jpg,1,0.13045853,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001495.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000399.jpg,1,0.98939216,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000399.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000398.jpg,1,0.99435014,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000398.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_mini__001377.jpg,1,0.9911767,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_mini__001377.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000277.jpg,0,0.012450217,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000277.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000777.jpg,0,0.9590113,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000777.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000016.jpg,1,0.9969818,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000016.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000080.jpg,1,0.20723888,0,modificate,,ds4__platsim_whatsapp_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000080.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000305.jpg,0,0.014903289,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000305.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002422.jpg,1,0.88508534,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002422.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000162.jpg,1,0.99619186,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000162.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000153.jpg,1,0.9704794,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000153.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000856.jpg,1,0.83802766,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000856.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001370.jpg,0,0.7981003,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001370.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000278.jpg,1,0.80647254,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000278.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002307.jpg,0,0.9335621,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002307.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001938.jpg,1,0.9885372,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001938.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000339.jpg,1,0.98944396,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000339.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000648.jpg,1,0.9949898,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000648.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001527.jpg,0,0.7152818,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001527.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001052.jpg,0,0.268647,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001052.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000387.jpg,0,0.015324541,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000387.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001653.jpg,1,0.9840142,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001653.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000357.jpg,1,0.98736584,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000357.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001361.jpg,1,0.78627616,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001361.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002207.jpg,0,0.7744591,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002207.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000209.jpg,0,0.63549495,1,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000209.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000722.jpg,1,0.9802423,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000722.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000354.jpeg,1,0.9907845,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000354.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000277.jpg,1,0.95643336,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000277.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001675.jpg,1,0.8760806,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001675.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001002.jpg,0,0.02362024,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001002.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001853.jpg,0,0.064257406,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001853.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001161.jpg,1,0.9919755,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001161.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__burger_panino__000107.jpg,0,0.9475438,1,originali,ds5__raw_vale_id__originali__buono__burger_panino__000107.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000409.jpg,1,0.99497163,1,modificate,,ds5__raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000409.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001329.jpg,0,0.010657734,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001329.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000075.jpg,1,0.09051866,0,modificate,,ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000075.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002351.jpg,0,0.5800673,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002351.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001291.jpg,0,0.007871648,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001291.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000579.jpg,0,0.02364662,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000579.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000503.jpg,1,0.98461145,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000503.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__burger_panino__000110.jpg,0,0.023612078,0,originali,ds5__raw_vale_id__originali__buono__burger_panino__000110.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001930.jpg,0,0.009107714,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001930.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000653.jpg,1,0.9823298,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000653.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_5__000138.jpeg,1,0.97933847,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_5__000138.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001211.jpg,1,0.99224114,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001211.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__marcio__gpt_image_1_5__001285.jpg,1,0.98137456,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__marcio__gpt_image_1_5__001285.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001878.jpg,0,0.014019997,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001878.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_5__001320.jpg,1,0.9920149,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_5__001320.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001551.jpg,1,0.8249375,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001551.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000037.jpg,0,0.044423565,0,originali,ds5__raw_vale_id__originali__buono__altro__000037.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000072.jpg,0,0.14281441,0,originali,ds5__raw_vale_id__originali__buono__altro__000072.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000734.jpg,0,0.016035406,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000734.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_mini__002593.jpg,1,0.93969715,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_mini__002593.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000788.jpg,1,0.99067724,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000788.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001136.jpg,0,0.0075410004,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001136.jpg,,,
