path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000603.jpg,0,0.7388364,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000603.jpg,,,,0.73883635
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000286.jpg,1,0.9964232,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000286.jpg,,,0.9964232
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001857.jpg,1,0.9584389,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001857.jpg,,,0.9584389
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pizza__000322.jpg,0,0.017221184,0,originali,ds3__platsim_raw_vale_id__originali__buono__pizza__000322.jpg,,,,0.017221184
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__carne__000048.jpg,0,0.01693323,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__carne__000048.jpg,,,,0.016933233
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001223.jpg,1,0.99737215,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001223.jpg,,,0.99737215
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__marcio__gpt_image_1_5__002543.jpg,1,0.98803526,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__marcio__gpt_image_1_5__002543.jpg,,,0.98803526
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000238.jpg,0,0.028248291,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000238.jpg,,,,0.028248293
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000415.jpg,0,0.021202117,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000415.jpg,,,,0.021202119
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000676.jpg,1,0.9678707,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000676.jpg,,,0.9678707
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001318.jpg,0,0.95238185,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001318.jpg,,,,0.95238185
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000551.jpg,1,0.9691244,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000551.jpg,,,0.9691244
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000064.jpg,1,0.018291157,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000064.jpg,,,0.018291159
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_mini__000322.jpg,1,0.9837077,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_mini__000322.jpg,,,0.9837077
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000531.jpg,1,0.95608306,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000531.jpg,,,0.95608306
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000403.jpg,0,0.029071955,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000403.jpg,,,,0.029071955
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000413.jpg,1,0.9934708,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000413.jpg,,,0.9934708
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001288.jpg,0,0.0086189415,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001288.jpg,,,,0.0086189415
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__kebab__000219.jpg,0,0.005321806,0,originali,ds3__platsim_raw_vale_id__originali__buono__kebab__000219.jpg,,,,0.0053218063
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000049.jpg,0,0.010741241,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000049.jpg,,,,0.010741241
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001304.jpg,0,0.902481,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001304.jpg,,,,0.902481
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000798.jpg,0,0.031091323,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000798.jpg,,,,0.031091323
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__cattivo__pizza__bruciato__000398.jpg,0,0.95686287,1,originali,ds3__platsim_raw_vale_id__originali__cattivo__pizza__bruciato__000398.jpg,,,,0.95686287
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001081.jpg,0,0.02204198,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001081.jpg,,,,0.02204198
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000230.jpg,1,0.90930057,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000230.jpg,,,0.90930057
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000594.jpg,1,0.9846805,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000594.jpg,,,0.9846805
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000094.jpg,1,0.9668824,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000094.jpg,,,0.9668824
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001248.jpg,0,0.9415237,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001248.jpg,,,,0.9415237
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000720.jpg,1,0.9763737,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000720.jpg,,,0.9763737
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000437.jpg,0,0.063107334,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000437.jpg,,,,0.063107334
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000158.jpg,0,0.012141518,0,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000158.jpg,,,,0.012141518
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000252.jpg,1,0.9530861,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000252.jpg,,,0.9530861
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001119.jpg,1,0.9966258,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001119.jpg,,,0.9966258
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001005.jpg,0,0.021039622,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001005.jpg,,,,0.021039622
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000441.jpg,1,0.9498749,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000441.jpg,,,0.9498749
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000037.jpg,1,0.9937598,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000037.jpg,,,0.9937598
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000279.jpg,1,0.9725514,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000279.jpg,,,0.9725514
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000902.jpg,1,0.99662787,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000902.jpg,,,0.99662787
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001933.jpg,0,0.006488033,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001933.jpg,,,,0.0064880326
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000448.jpg,0,0.43659532,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000448.jpg,,,,0.43659532
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002430.jpg,1,0.99799675,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002430.jpg,,,0.99799675
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001806.jpg,1,0.9613255,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001806.jpg,,,0.9613255
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001421.jpg,1,0.99470127,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001421.jpg,,,0.99470127
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pizza__000139.jpeg,0,0.9190157,1,originali,ds6__whatsapp_vale_id__originali__buono__pizza__000139.jpeg,,,,0.9190157
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000505.jpg,0,0.017818404,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000505.jpg,,,,0.017818402
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001167.jpg,1,0.9924205,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001167.jpg,,,0.9924205
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001719.jpg,0,0.9404268,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001719.jpg,,,,0.9404268
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000340.jpg,1,0.98064697,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000340.jpg,,,0.98064697
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000904.jpg,0,0.049652997,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000904.jpg,,,,0.049652997
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001221.jpg,0,0.7447131,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001221.jpg,,,,0.7447131
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002341.jpg,1,0.96192265,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002341.jpg,,,0.96192265
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000590.jpg,1,0.1087091,0,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000590.jpg,,,0.10870911
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001057.jpg,1,0.99669623,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001057.jpg,,,0.99669623
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001956.jpg,1,0.99477553,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001956.jpg,,,0.99477553
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001308.jpg,1,0.9746156,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001308.jpg,,,0.9746156
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000112.jpg,1,0.9909724,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000112.jpg,,,0.9909724
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000040.jpg,0,0.042231172,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000040.jpg,,,,0.042231176
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000025.jpg,1,0.994437,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000025.jpg,,,0.994437
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000184.jpg,1,0.9921708,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000184.jpg,,,0.9921708
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000437.jpg,1,0.9899541,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000437.jpg,,,0.9899541
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_mini__001756.jpg,1,0.9912982,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_mini__001756.jpg,,,0.9912982
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001169.jpg,0,0.8514538,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001169.jpg,,,,0.8514538
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002214.jpg,0,0.014566888,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002214.jpg,,,,0.014566888
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000608.jpg,0,0.014846162,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000608.jpg,,,,0.014846162
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002385.jpg,0,0.65127933,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002385.jpg,,,,0.65127933
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002437.jpg,1,0.9955278,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002437.jpg,,,0.9955278
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000957.jpg,1,0.96723115,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000957.jpg,,,0.96723115
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001183.jpg,1,0.96486634,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001183.jpg,,,0.96486634
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000351.jpg,1,0.99395704,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000351.jpg,,,0.99395704
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__dessert__000188.jpg,0,0.027590489,0,originali,ds5__raw_vale_id__originali__buono__dessert__000188.jpg,,,,0.027590489
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000044.jpg,1,0.9971998,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000044.jpg,,,0.9971998
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000266.jpg,1,0.9303517,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000266.jpg,,,0.9303517
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000898.jpg,0,0.018475762,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000898.jpg,,,,0.018475763
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002456.jpg,0,0.02349037,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002456.jpg,,,,0.023490367
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001277.jpg,1,0.9630638,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001277.jpg,,,0.9630638
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000276.jpg,1,0.97333086,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000276.jpg,,,0.97333086
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001294.jpg,0,0.008484922,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001294.jpg,,,,0.008484923
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_mini__001712.jpg,1,0.9798656,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_mini__001712.jpg,,,0.9798656
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001918.jpg,1,0.99252194,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001918.jpg,,,0.99252194
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000249.jpg,0,0.010512125,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000249.jpg,,,,0.010512125
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__fritti__000084.jpg,0,0.020309918,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__fritti__000084.jpg,,,,0.020309918
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__ammuffito__gpt_image_1_5__000147.jpg,1,0.027078608,0,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__ammuffito__gpt_image_1_5__000147.jpg,,,0.027078612
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_mini__000846.jpg,1,0.9912964,1,modificate,,ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_mini__000846.jpg,,,0.9912964
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000678.jpg,1,0.8089792,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000678.jpg,,,0.8089792
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000372.jpg,1,0.9836768,1,modificate,,ds5__raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000372.jpg,,,0.9836768
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001179.jpg,1,0.9530746,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001179.jpg,,,0.9530746
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001457.jpg,1,0.9882867,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001457.jpg,,,0.9882867
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000058.jpg,0,0.0070043127,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000058.jpg,,,,0.0070043127
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000378.jpg,1,0.9312364,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000378.jpg,,,0.9312364
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001275.jpg,1,0.0789291,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001275.jpg,,,0.0789291
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__carne__000057.jpg,0,0.86862725,1,originali,ds4__platsim_whatsapp_vale_id__originali__buono__carne__000057.jpg,,,,0.86862725
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000858.jpg,0,0.008312665,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000858.jpg,,,,0.008312665
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001756.jpg,1,0.97100765,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001756.jpg,,,0.97100765
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000074.jpg,0,0.012859299,0,originali,ds5__raw_vale_id__originali__buono__altro__000074.jpg,,,,0.012859297
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002222.jpg,1,0.9985927,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002222.jpg,,,0.9985927
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002413.jpg,1,0.9328717,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002413.jpg,,,0.9328717
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000674.jpg,0,0.016089726,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000674.jpg,,,,0.016089726
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001509.jpg,0,0.048402015,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001509.jpg,,,,0.04840202
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000052.jpg,0,0.5507965,1,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000052.jpg,,,,0.5507965
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000065.jpg,1,0.92405957,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000065.jpg,,,0.9240596
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000177.jpg,1,0.9630524,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000177.jpg,,,0.9630524
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000088.jpg,0,0.04653004,0,originali,ds5__raw_vale_id__originali__buono__altro__000088.jpg,,,,0.04653004
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000189.jpeg,1,0.99783945,1,modificate,,ds6__whatsapp_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000189.jpeg,,,0.99783945
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000358.jpg,1,0.99277896,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000358.jpg,,,0.99277896
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000988.jpg,0,0.011221856,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000988.jpg,,,,0.011221855
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000020.jpg,1,0.049133275,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000020.jpg,,,0.049133275
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001927.jpg,0,0.13847236,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001927.jpg,,,,0.13847236
