path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000372.jpg,1,0.9836768,1,modificate,,ds5__raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000372.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001179.jpg,1,0.9530746,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001179.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001457.jpg,1,0.9882867,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001457.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000058.jpg,0,0.0070043127,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000058.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000378.jpg,1,0.9312364,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000378.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001275.jpg,1,0.0789291,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001275.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__carne__000057.jpg,0,0.86862725,1,originali,ds4__platsim_whatsapp_vale_id__originali__buono__carne__000057.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000858.jpg,0,0.008312665,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000858.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001756.jpg,1,0.97100765,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001756.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000074.jpg,0,0.012859297,0,originali,ds5__raw_vale_id__originali__buono__altro__000074.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002222.jpg,1,0.9985927,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002222.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002413.jpg,1,0.9328717,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002413.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000674.jpg,0,0.016089726,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000674.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001509.jpg,0,0.04840202,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001509.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000052.jpg,0,0.5507965,1,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000052.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000065.jpg,1,0.9240596,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000065.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000177.jpg,1,0.9630524,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000177.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000088.jpg,0,0.04653004,0,originali,ds5__raw_vale_id__originali__buono__altro__000088.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000189.jpeg,1,0.99783945,1,modificate,,ds6__whatsapp_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000189.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000358.jpg,1,0.99277896,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000358.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000988.jpg,0,0.011221855,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000988.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000020.jpg,1,0.049133275,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000020.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001927.jpg,0,0.13847236,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001927.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000112.jpg,1,0.9613419,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000112.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000426.jpg,1,0.13814874,0,modificate,,ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000426.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000720.jpg,1,0.98034245,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000720.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000708.jpg,1,0.9816316,1,modificate,,ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000708.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001055.jpg,1,0.99585414,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001055.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__crudo__gpt_image_1_5__000168.jpeg,1,0.9707469,1,modificate,,ds6__whatsapp_vale_id__modificate__dessert__crudo__gpt_image_1_5__000168.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002199.jpg,1,0.99215007,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002199.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000131.jpg,1,0.9967314,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000131.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001538.jpg,1,0.9968554,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001538.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000597.jpg,0,0.0077848807,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000597.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000139.jpg,1,0.997038,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000139.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000436.jpg,1,0.9900351,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000436.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001225.jpg,1,0.9973335,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001225.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001636.jpg,1,0.9705419,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001636.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000571.jpg,1,0.9348126,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000571.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001035.jpg,1,0.9964143,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001035.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000102.jpg,0,0.3166302,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000102.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000361.jpg,1,0.99567455,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000361.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000750.jpg,1,0.9222018,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000750.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000840.jpg,0,0.78592926,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000840.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000449.jpg,1,0.9912157,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000449.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001045.jpg,1,0.9779368,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001045.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001189.jpg,1,0.9267863,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001189.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pizza__000134.jpeg,0,0.0210129,0,originali,ds6__whatsapp_vale_id__originali__buono__pizza__000134.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000444.jpg,1,0.9303524,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000444.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_mini__002110.jpg,1,0.9943381,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_mini__002110.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000152.jpg,0,0.95320034,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000152.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000294.jpg,1,0.9828122,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000294.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000853.jpg,1,0.96640754,1,modificate,,ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000853.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pizza__000308.jpg,0,0.018453047,0,originali,ds3__platsim_raw_vale_id__originali__buono__pizza__000308.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001027.jpg,0,0.9626396,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001027.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001962.jpg,0,0.025162922,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001962.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001877.jpg,1,0.9825712,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001877.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001884.jpg,0,0.020598939,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001884.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000619.jpg,1,0.5757563,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000619.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000229.jpg,1,0.9947515,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000229.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002208.jpg,1,0.91688085,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002208.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000154.jpg,0,0.12053451,0,originali,ds5__raw_vale_id__originali__buono__carne__000154.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001899.jpg,1,0.9641719,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001899.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002234.jpg,1,0.9844578,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002234.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000009.jpg,1,0.99721897,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000009.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__sushi__000167.jpg,0,0.14598036,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__sushi__000167.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001671.jpg,0,0.29082593,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001671.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000798.jpg,1,0.95714647,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000798.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000732.jpg,1,0.99587643,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000732.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000361.jpg,1,0.99564373,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000361.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000939.jpg,1,0.997269,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000939.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002351.jpg,1,0.99528825,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002351.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000089.jpg,1,0.98705775,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000089.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001097.jpg,0,0.0069715753,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001097.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__riso_paella__000157.jpg,0,0.031262096,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__riso_paella__000157.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000568.jpg,1,0.97539854,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000568.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__carne__000042.jpg,0,0.01719317,0,originali,ds6__whatsapp_vale_id__originali__buono__carne__000042.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000861.jpg,1,0.8792187,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000861.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000046.jpg,1,0.9522877,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000046.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000974.jpg,0,0.65677065,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000974.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000302.jpg,0,0.008000266,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000302.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000597.jpg,0,0.018277198,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000597.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__ammuffito__gpt_image_1_mini__000387.jpg,1,0.9782829,1,modificate,,ds5__raw_vale_id__modificate__dessert__ammuffito__gpt_image_1_mini__000387.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000566.jpg,1,0.9952159,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000566.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001852.jpg,0,0.013674877,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001852.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__bruciato__gpt_image_1_5__000878.jpg,1,0.99545234,1,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__bruciato__gpt_image_1_5__000878.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002477.jpg,0,0.012759956,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002477.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000657.jpg,1,0.99671185,1,modificate,,ds3__platsim_raw_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000657.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001229.jpg,1,0.9973339,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001229.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000086.jpg,0,0.013019313,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000086.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000740.jpg,1,0.94683033,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000740.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000116.jpg,1,0.98994607,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000116.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000427.jpg,0,0.004114859,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000427.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000495.jpg,1,0.99137396,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000495.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000843.jpg,1,0.9906324,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000843.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__carne__000043.jpg,0,0.010460104,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__carne__000043.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000247.jpg,1,0.9806475,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000247.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001116.jpg,0,0.006310096,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001116.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001306.jpg,1,0.5615689,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001306.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000890.jpg,0,0.014066081,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000890.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002063.jpg,1,0.17487518,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002063.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000638.jpg,1,0.9890415,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000638.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000801.jpg,0,0.03205199,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000801.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000230.jpg,0,0.037550334,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000230.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001084.jpg,0,0.40377694,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001084.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_mini__001568.jpg,1,0.9955112,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_mini__001568.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000754.jpg,1,0.98738575,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000754.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000859.jpg,0,0.01566951,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000859.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001823.jpg,1,0.94681793,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001823.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000890.jpg,1,0.9749118,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000890.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000000.jpg,0,0.03616039,0,originali,ds5__raw_vale_id__originali__buono__altro__000000.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001922.jpg,0,0.059361473,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001922.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__altro__gpt_image_1_5__000223.jpeg,1,0.98124766,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__altro__gpt_image_1_5__000223.jpeg,,
