path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/bruciato/gpt_image_1_5/88fc_raw.jpg,1,0.9948926,1,modificate,,patatine,bruciato,gpt_image_1_5,0.9948926
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/insalata/d3cb_whatsapp.jpg,0,0.019569179,0,originali,buono,insalata,,,0.019569179
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/88e9_platform.jpg,1,0.99703515,1,modificate,,pasta,crudo,gpt_image_1_mini,0.99703515
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_q50.jpg,1,0.11230525,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.11230525
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_q50.jpg,1,0.50101817,0,modificate,,insalata,insetti,gpt_image_1_mini,0.50101817
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_platform.jpg,1,0.8620882,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.8620882
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/zuppa/bruciato/63ad_double.jpg,0,0.9992244,1,originali,cattivo,zuppa,bruciato,,0.9992244
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/rgsp2l4l.jpg,0,0.006445348,0,originali,buono,kaggle_vale_con_id,,,0.0064453473
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_iphone_dng.jpg,1,0.9669086,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9669086
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/dd44_highres_crop.jpg,0,0.9327359,1,originali,buono,pasta,,,0.9327359
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/dd44_q95.jpg,0,0.9355701,1,originali,buono,pasta,,,0.9355701
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_rotate_recomp.jpg,1,0.9901696,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.9901696
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_rotate_recomp.jpg,0,0.098945506,0,originali,buono,burger_panino,,,0.098945506
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/2395_raw.jpg,0,0.010592289,0,originali,buono,pizza,,,0.01059229
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/zuppa/bruciato/63ad_whatsapp.jpg,0,0.9989536,1,originali,cattivo,zuppa,bruciato,,0.9989536
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_mini/3a03_tiny_thumb.jpg,1,0.99837506,1,modificate,,fritti,crudo,gpt_image_1_mini,0.99837506
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/wy2e6zat.jpg,0,0.0045432835,0,originali,buono,kaggle_vale_con_id,,,0.004543284
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/vxorgs3p.jpg,0,0.016976245,0,originali,buono,kaggle_vale_con_id,,,0.016976245
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_q50.jpg,1,0.9998504,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9998504
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3850_q95.jpg,1,0.9990552,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9990552
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/7b56_rotate_recomp.jpg,0,0.961181,1,originali,buono,frutta_verdura,,,0.961181
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_q70.jpg,0,0.06383101,0,originali,buono,carne,,,0.06383101
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/f4aa_highres_crop.jpg,1,0.4556219,0,modificate,,altro,marcio,gpt_image_1_mini,0.4556219
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/85d0_android_mid.jpg,1,0.9890632,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9890632
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_q95.jpg,0,0.26119637,0,originali,buono,dessert,,,0.26119637
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_webp_round.jpg,1,0.6958118,0,modificate,,carne,crudo,gpt_image_1_5,0.6958118
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/insetti/gpt_image_1_mini/be56_raw.jpg,1,0.9975943,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.9975943
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_q95.jpg,1,0.87223697,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.87223697
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_tiny_thumb.jpg,1,0.96077806,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.96077806
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/huzrguii.jpg,0,0.0050115013,0,originali,buono,kaggle_vale_con_id,,,0.0050115013
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/74ec_noise_light.jpg,0,0.92665464,1,originali,buono,pasta,,,0.92665464
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/995b_lowres_phone.jpg,1,0.98014647,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.98014647
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_q70.jpg,1,0.6623813,0,modificate,,pasta,crudo,gpt_image_1_5,0.6623813
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_mini/c6d0_email_fwd.jpg,1,0.7697392,0,modificate,,pizza,crudo,gpt_image_1_mini,0.7697392
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/insalata/d3cb_rotate_recomp.jpg,0,0.017721677,0,originali,buono,insalata,,,0.017721677
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/ammuffito/e3b2_rotate_recomp.jpg,0,0.016482787,0,originali,cattivo,frutta_verdura,ammuffito,,0.016482785
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_heavy.jpg,1,0.6804872,0,modificate,,burger_panino,marcio,gpt_image_1_mini,0.6804872
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_mini/3a03_q95.jpg,1,0.99839765,1,modificate,,fritti,crudo,gpt_image_1_mini,0.99839765
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/bcj25tw6.jpg,0,0.004889081,0,originali,buono,kaggle_vale_con_id,,,0.004889081
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/2d10_highres_crop.jpg,1,0.9935616,1,modificate,,pasta,bruciato,gpt_image_1_5,0.9935616
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/93f6_rotate_recomp.jpg,0,0.17100266,0,originali,buono,burger_panino,,,0.17100267
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3850_highres_crop.jpg,1,0.998747,1,modificate,,carne,bruciato,gpt_image_1_mini,0.998747
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/a566_noise_light.jpg,1,0.96379447,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.96379447
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_raw.jpg,1,0.8858487,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.8858487
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/f5d4_q70.jpg,0,0.50643253,0,originali,buono,patatine,,,0.5064325
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/e99d_heavy.jpg,0,0.60517347,0,originali,buono,riso_paella,,,0.60517347
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_q50.jpg,1,0.96609885,1,modificate,,pasta,crudo,gpt_image_1_mini,0.96609885
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/e3f3_double.jpg,0,0.39816353,0,originali,buono,frutta_verdura,,,0.39816353
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/zuppa/bruciato/63ad_q95.jpg,0,0.9992538,1,originali,cattivo,zuppa,bruciato,,0.9992538
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/e3f3_q95.jpg,0,0.43743834,0,originali,buono,frutta_verdura,,,0.43743834
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_platform.jpg,1,0.31036335,0,modificate,,altro,marcio,gpt_image_1_5,0.31036335
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/zlw4dc5j.jpg,0,0.009576258,0,originali,buono,kaggle_vale_con_id,,,0.009576258
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_tiny_thumb.jpg,0,0.9476525,1,originali,buono,pasta,,,0.9476525
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_q95.jpg,0,0.9093985,1,originali,buono,altro,,,0.9093985
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/nhd7rfhk.jpg,0,0.3408385,0,originali,buono,kaggle_vale_con_id,,,0.3408385
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_mini/3a03_whatsapp.jpg,1,0.99767596,1,modificate,,fritti,crudo,gpt_image_1_mini,0.99767596
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/dd44_webp_round.jpg,0,0.8877839,0,originali,buono,pasta,,,0.8877839
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/9f3f_q50.jpg,1,0.1837787,0,modificate,,altro,bruciato,gpt_image_1_5,0.1837787
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_q70.jpg,1,0.98700935,1,modificate,,pasta,crudo,gpt_image_1_mini,0.98700935
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b9a9_q50.jpg,0,0.8077919,0,originali,buono,altro,,,0.8077919
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/49a4_noise_light.jpg,1,0.9996519,1,modificate,,altro,bruciato,gpt_image_1_5,0.9996519
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/49a4_q50.jpg,1,0.9996209,1,modificate,,altro,bruciato,gpt_image_1_5,0.9996209
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/dd44_q50.jpg,0,0.91732913,1,originali,buono,pasta,,,0.91732913
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/e99d_raw.jpg,0,0.5518906,0,originali,buono,riso_paella,,,0.5518906
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_rotate_recomp.jpg,0,0.9227299,1,originali,buono,altro,,,0.92273
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/f4aa_q70.jpg,1,0.44786,0,modificate,,altro,marcio,gpt_image_1_mini,0.44786
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/t5on7gow.jpg,0,0.3106255,0,originali,buono,kaggle_vale_con_id,,,0.3106255
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/e8e4_highres_crop.jpg,0,0.12542851,0,originali,buono,burger_panino,,,0.1254285
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/dtv5gcy5.jpg,0,0.008285323,0,originali,buono,kaggle_vale_con_id,,,0.008285323
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/a7wj5ulq.jpg,0,0.044509836,0,originali,buono,kaggle_vale_con_id,,,0.044509836
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/74ec_q50.jpg,0,0.9148028,1,originali,buono,pasta,,,0.9148028
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_raw.jpg,1,0.99821234,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.99821234
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_iphone_dng.jpg,1,0.99726355,1,modificate,,altro,crudo,gpt_image_1_5,0.99726355
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/bruciato/gpt_image_1_5/88fc_noise_light.jpg,1,0.99470806,1,modificate,,patatine,bruciato,gpt_image_1_5,0.99470806
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/prp2cacu.jpg,0,0.0045626387,0,originali,buono,kaggle_vale_con_id,,,0.0045626387
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/c701_noise_light.jpg,1,0.99085367,1,modificate,,altro,crudo,gpt_image_1_mini,0.99085367
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/odbrqsmr.jpg,0,0.006894886,0,originali,buono,kaggle_vale_con_id,,,0.006894886
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/ammuffito/e3b2_heavy.jpg,0,0.0151513,0,originali,cattivo,frutta_verdura,ammuffito,,0.015151298
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/70f0_raw.jpg,1,0.9966474,1,modificate,,carne,crudo,gpt_image_1_5,0.9966474
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/ammuffito/gpt_image_1_5/5741_webp_round.jpg,1,0.9974897,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.9974897
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_raw.jpg,0,0.24769683,0,originali,cattivo,pizza,bruciato,,0.24769683
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/85d0_noise_light.jpg,1,0.98303014,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.98303014
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/vzavdqhb.jpg,0,0.0024102312,0,originali,buono,kaggle_vale_con_id,,,0.0024102312
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/1230_q50.jpg,0,0.028069025,0,originali,cattivo,frutta_verdura,marcio,,0.028069025
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_q95.jpg,1,0.9981658,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9981658
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/w2leh425.jpg,0,0.010731189,0,originali,buono,kaggle_vale_con_id,,,0.010731189
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/e99d_q95.jpg,0,0.53276473,0,originali,buono,riso_paella,,,0.53276473
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/1322_noise_light.jpg,1,0.9991322,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.9991322
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_platform.jpg,0,0.059472684,0,originali,buono,carne,,,0.05947268
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/bruciato/gpt_image_1_5/88fc_email_fwd.jpg,1,0.99300754,1,modificate,,patatine,bruciato,gpt_image_1_5,0.99300754
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/7klbevie.jpg,0,0.0041617616,0,originali,buono,kaggle_vale_con_id,,,0.0041617616
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/7lbv3iah.jpg,0,0.0062094023,0,originali,buono,kaggle_vale_con_id,,,0.0062094023
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_tiny_thumb.jpg,0,0.9179095,1,originali,buono,altro,,,0.9179095
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/ammuffito/e3b2_raw.jpg,0,0.01693409,0,originali,cattivo,frutta_verdura,ammuffito,,0.01693409
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/f5d4_raw.jpg,0,0.53203,0,originali,buono,patatine,,,0.53203
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/w24ul3mw.jpg,0,0.32115674,0,originali,buono,kaggle_vale_con_id,,,0.32115674
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/40dc_platform.jpg,1,0.9335171,1,modificate,,pasta,crudo,gpt_image_1_5,0.9335171
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/47a9_q70.jpg,1,0.9307432,1,modificate,,carne,bruciato,gpt_image_1_5,0.9307432
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/f4aa_noise_light.jpg,1,0.46365902,0,modificate,,altro,marcio,gpt_image_1_mini,0.46365902
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/47a9_lowres_phone.jpg,1,0.8913133,0,modificate,,carne,bruciato,gpt_image_1_5,0.8913133
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_mini/c6d0_raw.jpg,1,0.8870446,0,modificate,,pizza,crudo,gpt_image_1_mini,0.8870446
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/ftj3agun.jpg,0,0.0032419872,0,originali,buono,kaggle_vale_con_id,,,0.003241987
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/1230_q70.jpg,0,0.036066737,0,originali,cattivo,frutta_verdura,marcio,,0.036066737
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_raw.jpg,1,0.08277466,0,modificate,,insalata,marcio,gpt_image_1_5,0.08277466
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_lowres_phone.jpg,1,0.58922064,0,modificate,,insalata,insetti,gpt_image_1_mini,0.58922064
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/5b10_q50.jpg,1,0.895021,0,modificate,,fritti,crudo,gpt_image_1_5,0.895021
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c3e5_q50.jpg,0,0.034037713,0,originali,buono,carne,,,0.034037713
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/cktiolid.jpg,0,0.007137925,0,originali,buono,kaggle_vale_con_id,,,0.007137925
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/74ec_q95.jpg,0,0.93424094,1,originali,buono,pasta,,,0.93424094
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_tiny_thumb.jpg,1,0.93125725,1,modificate,,riso_paella,crudo,gpt_image_1_5,0.93125725
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/426d_double.jpg,1,0.99719524,1,modificate,,altro,crudo,gpt_image_1_mini,0.99719524
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_q95.jpg,1,0.6362273,0,modificate,,pizza,crudo,gpt_image_1_5,0.6362273
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_q70.jpg,1,0.97483045,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.97483045
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/insetti/gpt_image_1_mini/be56_q95.jpg,1,0.99746823,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.99746823
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/2d10_raw.jpg,1,0.99421114,1,modificate,,pasta,bruciato,gpt_image_1_5,0.99421114
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/4f76_q50.jpg,0,0.030463813,0,originali,buono,altro,,,0.03046381
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/a566_double.jpg,1,0.9635885,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9635885
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_q70.jpg,0,0.09646665,0,originali,buono,burger_panino,,,0.09646666
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_iphone_dng.jpg,1,0.5673192,0,modificate,,insalata,insetti,gpt_image_1_mini,0.5673192
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/bnawscdb.jpg,0,0.0023639188,0,originali,buono,kaggle_vale_con_id,,,0.0023639188
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/c701_q70.jpg,1,0.9882848,1,modificate,,altro,crudo,gpt_image_1_mini,0.9882848
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/6s33cb7h.jpg,0,0.0029304689,0,originali,buono,kaggle_vale_con_id,,,0.0029304689
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_q50.jpg,0,0.8948558,0,originali,buono,altro,,,0.8948558
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/93f6_android_mid.jpg,0,0.16203241,0,originali,buono,burger_panino,,,0.16203241
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_mini/c6d0_iphone_dng.jpg,1,0.87864554,0,modificate,,pizza,crudo,gpt_image_1_mini,0.87864554
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/88e9_webp_round.jpg,1,0.9954275,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9954275
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/4f76_lowres_phone.jpg,0,0.031111285,0,originali,buono,altro,,,0.031111285
