path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000865.jpg,1,modificate,,ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000865.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000638.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000638.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002174.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002174.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002019.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002019.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000153.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000153.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000445.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000445.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002040.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002040.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002292.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002292.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000926.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000926.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001449.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001449.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002431.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002431.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000497.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000497.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001283.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001283.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001507.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001507.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000523.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000523.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000268.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000268.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001355.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001355.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001986.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001986.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000644.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000644.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__kebab__bruciato__gpt_image_1_mini__000482.png,1,modificate,,ds5__raw_vale_id__modificate__kebab__bruciato__gpt_image_1_mini__000482.png,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001494.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001494.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000535.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000535.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pasta__000118.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__pasta__000118.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000982.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000982.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002440.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002440.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002476.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002476.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001148.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001148.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000985.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000985.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000309.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000309.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000276.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000276.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000320.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000320.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001416.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001416.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000924.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000924.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__ammuffito__gpt_image_1_mini__000388.jpg,1,modificate,,ds5__raw_vale_id__modificate__dessert__ammuffito__gpt_image_1_mini__000388.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000157.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000157.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000638.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000638.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000009.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000009.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000370.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000370.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000546.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000546.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000756.webp,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000756.webp,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001875.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001875.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000223.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000223.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000464.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000464.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001427.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001427.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001678.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001678.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000538.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000538.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000849.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000849.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001618.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001618.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000566.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000566.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002181.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002181.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000813.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000813.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000679.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000679.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_mini__001596.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_mini__001596.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002109.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002109.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000863.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000863.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000428.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000428.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002206.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002206.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__insalata__insetti__gpt_image_1_5__000473.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__insalata__insetti__gpt_image_1_5__000473.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001610.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001610.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001731.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001731.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000042.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000042.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000128.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000128.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000251.jpg,0,originali,ds5__raw_vale_id__originali__buono__pasta__000251.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001006.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001006.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001390.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001390.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001800.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001800.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001184.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001184.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_mini__001375.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_mini__001375.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001812.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001812.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002155.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002155.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000320.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000320.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002205.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002205.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000563.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000563.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000589.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000589.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000668.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000668.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001517.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001517.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000600.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000600.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001461.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001461.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002179.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002179.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000310.jpg,1,modificate,,ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000310.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002612.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002612.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000385.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000385.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000967.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000967.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001038.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001038.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000939.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000939.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000358.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000358.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_mini__000725.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_mini__000725.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000797.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000797.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000510.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000510.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000553.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000553.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000240.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000240.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000076.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000076.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001042.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001042.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001388.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001388.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002293.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002293.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001392.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001392.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001934.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001934.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000060.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000060.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000511.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000511.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000108.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000108.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000110.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000110.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001337.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001337.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000749.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000749.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001823.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001823.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001389.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001389.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001242.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001242.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000660.jpg,1,modificate,,ds5__raw_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000660.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002405.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002405.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001345.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001345.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000555.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000555.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002461.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002461.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002030.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002030.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000892.jpg,1,modificate,,ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000892.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001245.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001245.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__crudo__gpt_image_1_mini__002581.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__crudo__gpt_image_1_mini__002581.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001001.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001001.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001825.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001825.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__fritti__000204.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__fritti__000204.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002105.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002105.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000557.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000557.jpg,,,
