path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_mini__001414.jpg,1,0.99380565,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_mini__001414.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000293.jpg,1,0.98209506,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000293.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002192.jpg,1,0.9954573,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002192.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002112.jpg,1,0.98735833,1,modificate,,ds1__modificate__root__002112.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000744.jpg,0,0.015809374,0,originali,ds2__originali__buono__pizza__000744.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000422.jpg,1,0.96882343,1,modificate,,ds1__modificate__root__000422.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000058.jpg,1,0.99293435,1,modificate,,ds1__modificate__root__000058.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001852.jpg,1,0.958218,1,modificate,,ds1__modificate__root__001852.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000789.jpg,1,0.9922833,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000789.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001923.jpg,1,0.99566746,1,modificate,,ds1__modificate__root__001923.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001430.jpg,0,0.01738766,0,originali,ds1__originali__root__001430.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_5__001455.jpg,1,0.98654,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_5__001455.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002462.jpg,1,0.8692432,1,modificate,,ds1__modificate__root__002462.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000323.jpg,0,0.56556267,1,originali,ds1__originali__root__000323.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__pizza__bruciato__001382.jpg,0,0.0039817365,0,originali,ds2__originali__cattivo__pizza__bruciato__001382.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001974.jpg,1,0.980306,1,modificate,,ds1__modificate__root__001974.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002495.jpg,1,0.99170697,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002495.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000642.jpg,1,0.9937323,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000642.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000651.jpg,0,0.22259971,1,originali,ds1__originali__root__000651.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000000.jpg,1,0.99016845,1,modificate,,ds1__modificate__root__000000.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001060.jpg,1,0.99110174,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001060.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000227.jpg,1,0.8873291,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000227.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000842.jpg,0,0.028036216,0,originali,ds1__originali__root__000842.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000561.jpg,1,0.8734584,1,modificate,,ds1__modificate__root__000561.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001896.jpg,1,0.9839781,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001896.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000893.jpg,1,0.9787804,1,modificate,,ds1__modificate__root__000893.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000348.jpg,0,0.008869964,0,originali,ds2__originali__buono__carne__000348.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000059.jpg,1,0.6070016,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000059.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000416.jpg,0,0.010317027,0,originali,ds2__originali__buono__carne__000416.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001099.jpg,0,0.0068313563,0,originali,ds2__originali__cattivo__carne__bruciato__001099.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001443.jpg,1,0.40918818,1,modificate,,ds1__modificate__root__001443.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001882.jpg,1,0.9915193,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001882.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000913.jpg,1,0.9951918,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000913.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001982.jpg,1,0.9895281,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001982.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000628.jpg,1,0.98882574,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000628.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001900.jpg,0,0.008610731,0,originali,ds1__originali__root__001900.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002553.jpg,1,0.950914,1,modificate,,ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002553.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002217.jpg,1,0.99592316,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002217.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000843.jpg,1,0.98788387,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000843.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__zuppa__marcio__gpt_image_1_mini__002649.jpg,1,0.9923505,1,modificate,,ds2__modificate__zuppa__marcio__gpt_image_1_mini__002649.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002367.jpg,0,0.015928896,0,originali,ds1__originali__root__002367.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002450.jpg,1,0.03266095,0,modificate,,ds1__modificate__root__002450.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000144.jpg,0,0.023057017,0,originali,ds2__originali__buono__altro__000144.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002280.jpg,1,0.9686864,1,modificate,,ds1__modificate__root__002280.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001308.jpg,1,0.5017761,1,modificate,,ds1__modificate__root__001308.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001128.jpg,0,0.012665505,0,originali,ds2__originali__cattivo__carne__bruciato__001128.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__crudo__gpt_image_1_mini__002106.jpg,1,0.98703814,1,modificate,,ds2__modificate__patatine__crudo__gpt_image_1_mini__002106.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002395.jpg,1,0.98662114,1,modificate,,ds1__modificate__root__002395.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001619.jpg,1,0.986873,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001619.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001494.jpg,0,0.08840109,0,originali,ds1__originali__root__001494.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000673.jpg,1,0.9930173,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000673.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001162.jpg,0,0.9383878,1,originali,ds1__originali__root__001162.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001090.jpg,0,0.6981279,1,originali,ds1__originali__root__001090.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000335.jpg,0,0.019869225,0,originali,ds2__originali__buono__carne__000335.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002044.jpg,0,0.10886564,0,originali,ds1__originali__root__002044.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001566.jpg,1,0.95743215,1,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001566.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000129.jpg,1,0.9952533,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000129.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000796.jpg,1,0.9905324,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000796.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001278.jpg,0,0.017588694,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001278.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002473.jpg,1,0.9874877,1,modificate,,ds1__modificate__root__002473.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000131.jpg,1,0.9350934,1,modificate,,ds1__modificate__root__000131.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001170.jpg,0,0.023605883,0,originali,ds1__originali__root__001170.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001722.jpg,0,0.017718887,0,originali,ds1__originali__root__001722.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000814.jpg,0,0.0126084415,0,originali,ds1__originali__root__000814.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002362.jpg,0,0.20399395,1,originali,ds1__originali__root__002362.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001199.jpg,1,0.9952911,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001199.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002430.jpg,0,0.02108844,0,originali,ds1__originali__root__002430.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001779.jpg,1,0.38813207,1,modificate,,ds1__modificate__root__001779.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000670.jpg,1,0.9928281,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000670.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001570.jpg,1,0.99394614,1,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001570.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__001013.jpg,0,0.0093894545,0,originali,ds2__originali__buono__zuppa__001013.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__ammuffito__gpt_image_1_mini__001318.jpg,1,0.98312634,1,modificate,,ds2__modificate__dessert__ammuffito__gpt_image_1_mini__001318.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001374.jpg,0,0.015150724,0,originali,ds1__originali__root__001374.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000142.jpg,1,0.8786737,1,modificate,,ds1__modificate__root__000142.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001041.jpg,1,0.10894595,0,modificate,,ds1__modificate__root__001041.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000657.jpg,0,0.009597488,0,originali,ds2__originali__buono__pasta__000657.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000736.jpg,1,0.028741382,0,modificate,,ds1__modificate__root__000736.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000115.jpg,0,0.004262762,0,originali,ds1__originali__root__000115.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000278.jpg,0,0.025512503,0,originali,ds2__originali__buono__burger_panino__000278.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000537.jpg,1,0.9845175,1,modificate,,ds1__modificate__root__000537.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002213.jpg,1,0.9953447,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002213.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001126.jpg,1,0.9804725,1,modificate,,ds1__modificate__root__001126.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000628.jpg,1,0.9741812,1,modificate,,ds1__modificate__root__000628.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000300.jpg,0,0.009954918,0,originali,ds2__originali__buono__burger_panino__000300.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001079.jpg,1,0.98048455,1,modificate,,ds1__modificate__root__001079.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000356.jpg,0,0.009077301,0,originali,ds1__originali__root__000356.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001022.jpg,0,0.059981696,0,originali,ds1__originali__root__001022.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001015.jpg,1,0.962219,1,modificate,,ds1__modificate__root__001015.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001652.jpg,1,0.81227255,1,modificate,,ds1__modificate__root__001652.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001974.jpg,1,0.9933795,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001974.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000548.jpg,0,0.30554068,1,originali,ds2__originali__buono__frutta_verdura__000548.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002074.jpg,1,0.9757101,1,modificate,,ds1__modificate__root__002074.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001245.jpg,1,0.87340444,1,modificate,,ds1__modificate__root__001245.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002326.jpg,1,0.94523597,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002326.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000079.jpg,0,0.01038091,0,originali,ds1__originali__root__000079.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001267.jpg,0,0.03596843,0,originali,ds1__originali__root__001267.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001392.jpg,0,0.0923605,0,originali,ds1__originali__root__001392.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000809.jpg,1,0.98907894,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000809.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__crudo__gpt_image_1_mini__002107.jpg,1,0.9877101,1,modificate,,ds2__modificate__patatine__crudo__gpt_image_1_mini__002107.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000874.jpg,1,0.2580684,1,modificate,,ds1__modificate__root__000874.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000438.jpg,0,0.020689685,0,originali,ds1__originali__root__000438.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000989.jpg,1,0.8428439,1,modificate,,ds1__modificate__root__000989.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001096.jpg,0,0.027665202,0,originali,ds1__originali__root__001096.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001283.jpg,0,0.0037448048,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001283.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001979.jpg,0,0.009967328,0,originali,ds1__originali__root__001979.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000212.jpg,1,0.689888,1,modificate,,ds1__modificate__root__000212.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002112.jpg,0,0.039205436,0,originali,ds1__originali__root__002112.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002155.jpg,1,0.994555,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002155.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002090.jpg,1,0.99089503,1,modificate,,ds1__modificate__root__002090.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000397.jpg,1,0.99629223,1,modificate,,ds1__modificate__root__000397.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000338.jpg,1,0.6501919,1,modificate,,ds1__modificate__root__000338.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001195.jpg,1,0.98443085,1,modificate,,ds1__modificate__root__001195.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002526.jpg,1,0.9782495,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002526.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000741.jpg,0,0.0065612393,0,originali,ds1__originali__root__000741.jpg,,,
