path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001390.jpg,1,0.9663159,1,modificate,,ds1__modificate__root__001390.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001961.jpg,1,0.56608754,1,modificate,,ds1__modificate__root__001961.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002328.jpg,1,0.98443615,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002328.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002465.jpg,1,0.9890583,1,modificate,,ds1__modificate__root__002465.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000854.jpg,0,0.011771324,0,originali,ds1__originali__root__000854.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002402.jpg,0,0.016023448,0,originali,ds1__originali__root__002402.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001794.jpg,1,0.98449326,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001794.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002415.jpg,1,0.99503917,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002415.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001185.jpg,1,0.9948881,1,modificate,,ds1__modificate__root__001185.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001108.jpg,1,0.98788863,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001108.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000045.jpg,0,0.040775705,0,originali,ds1__originali__root__000045.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000123.jpg,1,0.9978854,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000123.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001252.jpg,0,0.25107118,1,originali,ds1__originali__root__001252.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001768.jpg,1,0.06789508,0,modificate,,ds1__modificate__root__001768.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001573.jpg,1,0.028318033,0,modificate,,ds1__modificate__root__001573.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000081.jpg,0,0.008214918,0,originali,ds2__originali__buono__altro__000081.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001706.jpg,1,0.9679896,1,modificate,,ds1__modificate__root__001706.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001258.jpg,1,0.98242885,1,modificate,,ds1__modificate__root__001258.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__bruciato__gpt_image_1_mini__002089.jpg,1,0.9947148,1,modificate,,ds2__modificate__patatine__bruciato__gpt_image_1_mini__002089.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__patatine__bruciato__001369.jpg,0,0.009204989,0,originali,ds2__originali__cattivo__patatine__bruciato__001369.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000720.jpg,1,0.99435693,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000720.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002479.jpg,0,0.01692663,0,originali,ds1__originali__root__002479.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001112.jpg,0,0.011883357,0,originali,ds2__originali__cattivo__carne__bruciato__001112.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001236.jpg,0,0.01403467,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001236.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000955.jpg,0,0.02651819,0,originali,ds1__originali__root__000955.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001225.jpg,1,0.9942819,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001225.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002086.jpg,1,0.025647668,0,modificate,,ds1__modificate__root__002086.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_mini__001473.jpg,1,0.9928169,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_mini__001473.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002009.jpg,0,0.0067893723,0,originali,ds1__originali__root__002009.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001257.jpg,1,0.99616027,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001257.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002345.jpg,1,0.49608532,1,modificate,,ds1__modificate__root__002345.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000706.jpg,0,0.7009093,1,originali,ds1__originali__root__000706.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002170.jpg,0,0.0082496,0,originali,ds1__originali__root__002170.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000452.jpg,0,0.84047467,1,originali,ds1__originali__root__000452.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000187.jpg,0,0.017814381,0,originali,ds2__originali__buono__burger_panino__000187.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001904.jpg,1,0.9928988,1,modificate,,ds1__modificate__root__001904.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000430.jpg,0,0.38389346,1,originali,ds1__originali__root__000430.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000942.jpg,1,0.99324495,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000942.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000944.jpg,1,0.9899143,1,modificate,,ds1__modificate__root__000944.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001926.jpg,1,0.98755836,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001926.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000931.jpg,0,0.1764562,0,originali,ds1__originali__root__000931.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002295.jpg,1,0.9804213,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002295.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002298.jpg,0,0.015770603,0,originali,ds1__originali__root__002298.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001661.jpg,1,0.99222976,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001661.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001040.jpg,1,0.9894282,1,modificate,,ds1__modificate__root__001040.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000678.jpg,0,0.010799391,0,originali,ds1__originali__root__000678.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000787.jpg,1,0.02762115,0,modificate,,ds1__modificate__root__000787.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000495.jpg,0,0.018226136,0,originali,ds1__originali__root__000495.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001230.jpg,0,0.011936351,0,originali,ds1__originali__root__001230.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000125.jpg,1,0.9697248,1,modificate,,ds1__modificate__root__000125.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__ammuffito__gpt_image_1_5__001304.jpg,1,0.9753243,1,modificate,,ds2__modificate__dessert__ammuffito__gpt_image_1_5__001304.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000880.jpg,1,0.9927072,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000880.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_5__001367.jpg,1,0.9893673,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_5__001367.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001210.jpg,0,0.0040569655,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001210.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002339.jpg,1,0.9891017,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002339.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000667.jpg,0,0.0444915,0,originali,ds1__originali__root__000667.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002324.jpg,0,0.046919797,0,originali,ds1__originali__root__002324.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002121.jpg,1,0.99439925,1,modificate,,ds1__modificate__root__002121.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000651.jpg,1,0.9902502,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000651.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000163.jpg,1,0.96564084,1,modificate,,ds1__modificate__root__000163.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001103.jpg,0,0.033271357,0,originali,ds1__originali__root__001103.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001970.jpg,1,0.9798998,1,modificate,,ds1__modificate__root__001970.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001349.jpg,1,0.9939459,1,modificate,,ds1__modificate__root__001349.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001225.jpg,1,0.6730823,1,modificate,,ds1__modificate__root__001225.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000347.jpg,0,0.019504052,0,originali,ds1__originali__root__000347.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000295.jpg,0,0.0055936524,0,originali,ds1__originali__root__000295.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000001.jpg,0,0.04051406,0,originali,ds1__originali__root__000001.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002235.jpg,1,0.9391059,1,modificate,,ds1__modificate__root__002235.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001294.jpg,1,0.4084039,1,modificate,,ds1__modificate__root__001294.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002350.jpg,1,0.9825309,1,modificate,,ds1__modificate__root__002350.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__altro__001183.jpg,0,0.004844184,0,originali,ds2__originali__cattivo__frutta_verdura__altro__001183.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001095.jpg,1,0.9819635,1,modificate,,ds1__modificate__root__001095.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002145.jpg,0,0.22487979,1,originali,ds1__originali__root__002145.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000192.jpg,0,0.01780333,0,originali,ds2__originali__buono__burger_panino__000192.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001826.jpg,0,0.036274094,0,originali,ds1__originali__root__001826.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002177.jpg,1,0.96242106,1,modificate,,ds1__modificate__root__002177.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000523.jpg,0,0.008697884,0,originali,ds2__originali__buono__frutta_verdura__000523.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002281.jpg,1,0.9924948,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002281.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000501.jpg,1,0.9850487,1,modificate,,ds1__modificate__root__000501.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000070.jpg,1,0.9777608,1,modificate,,ds1__modificate__root__000070.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001237.jpg,1,0.994136,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001237.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000055.jpg,1,0.9922659,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000055.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000234.jpg,1,0.98523456,1,modificate,,ds1__modificate__root__000234.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000130.jpg,0,0.013509888,0,originali,ds2__originali__buono__altro__000130.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000422.jpg,1,0.9908627,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000422.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001286.jpg,0,0.002903602,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001286.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001016.jpg,0,0.062406976,0,originali,ds1__originali__root__001016.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000919.jpg,0,0.021407593,0,originali,ds1__originali__root__000919.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000710.jpg,1,0.99575436,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000710.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001744.jpg,0,0.03029054,0,originali,ds1__originali__root__001744.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000628.jpg,0,0.004033932,0,originali,ds1__originali__root__000628.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002566.jpg,1,0.95678633,1,modificate,,ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002566.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002176.jpg,1,0.9950622,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002176.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002105.jpg,0,0.054660324,0,originali,ds1__originali__root__002105.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001789.jpg,1,0.9728918,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001789.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000008.jpg,1,0.9950653,1,modificate,,ds1__modificate__root__000008.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001886.jpg,1,0.9771509,1,modificate,,ds1__modificate__root__001886.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__crudo__gpt_image_1_5__002103.jpg,1,0.98791146,1,modificate,,ds2__modificate__patatine__crudo__gpt_image_1_5__002103.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000755.jpg,1,0.9949232,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000755.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000462.jpg,1,0.106071204,0,modificate,,ds1__modificate__root__000462.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002194.jpg,1,0.99545693,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002194.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001778.jpg,1,0.9116495,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001778.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__bruciato__gpt_image_1_5__001751.jpg,1,0.9886751,1,modificate,,ds2__modificate__pasta__bruciato__gpt_image_1_5__001751.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002215.jpg,0,0.032152478,0,originali,ds1__originali__root__002215.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001809.jpg,1,0.8161917,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001809.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001979.jpg,1,0.9900283,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001979.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001398.jpg,1,0.09676864,0,modificate,,ds1__modificate__root__001398.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000162.jpg,1,0.99553156,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000162.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__insetti__gpt_image_1_mini__001600.jpg,1,0.9920556,1,modificate,,ds2__modificate__frutta_verdura__insetti__gpt_image_1_mini__001600.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__altro__001185.jpg,0,0.0054585296,0,originali,ds2__originali__cattivo__frutta_verdura__altro__001185.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000874.jpg,1,0.99001944,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000874.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000792.jpg,0,0.014783776,0,originali,ds1__originali__root__000792.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001099.jpg,1,0.9935859,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001099.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000764.jpg,0,0.4757141,1,originali,ds2__originali__buono__pizza__000764.jpg,,,
