path,label,source,quality,food_category,defect_type,generator,photo_id
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001390.jpg,1,modificate,,ds1__modificate__root__001390.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001961.jpg,1,modificate,,ds1__modificate__root__001961.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002328.jpg,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002328.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002465.jpg,1,modificate,,ds1__modificate__root__002465.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000854.jpg,0,originali,ds1__originali__root__000854.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002402.jpg,0,originali,ds1__originali__root__002402.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001794.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001794.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002415.jpg,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002415.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001185.jpg,1,modificate,,ds1__modificate__root__001185.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001108.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001108.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000045.jpg,0,originali,ds1__originali__root__000045.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000123.jpg,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000123.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001252.jpg,0,originali,ds1__originali__root__001252.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001768.jpg,1,modificate,,ds1__modificate__root__001768.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001573.jpg,1,modificate,,ds1__modificate__root__001573.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000081.jpg,0,originali,ds2__originali__buono__altro__000081.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001706.jpg,1,modificate,,ds1__modificate__root__001706.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001258.jpg,1,modificate,,ds1__modificate__root__001258.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__bruciato__gpt_image_1_mini__002089.jpg,1,modificate,,ds2__modificate__patatine__bruciato__gpt_image_1_mini__002089.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__patatine__bruciato__001369.jpg,0,originali,ds2__originali__cattivo__patatine__bruciato__001369.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000720.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000720.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002479.jpg,0,originali,ds1__originali__root__002479.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001112.jpg,0,originali,ds2__originali__cattivo__carne__bruciato__001112.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001236.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001236.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000955.jpg,0,originali,ds1__originali__root__000955.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001225.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001225.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002086.jpg,1,modificate,,ds1__modificate__root__002086.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_mini__001473.jpg,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_mini__001473.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002009.jpg,0,originali,ds1__originali__root__002009.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001257.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001257.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002345.jpg,1,modificate,,ds1__modificate__root__002345.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000706.jpg,0,originali,ds1__originali__root__000706.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002170.jpg,0,originali,ds1__originali__root__002170.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000452.jpg,0,originali,ds1__originali__root__000452.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000187.jpg,0,originali,ds2__originali__buono__burger_panino__000187.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001904.jpg,1,modificate,,ds1__modificate__root__001904.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000430.jpg,0,originali,ds1__originali__root__000430.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000942.jpg,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000942.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000944.jpg,1,modificate,,ds1__modificate__root__000944.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001926.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001926.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000931.jpg,0,originali,ds1__originali__root__000931.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002295.jpg,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002295.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002298.jpg,0,originali,ds1__originali__root__002298.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001661.jpg,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001661.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001040.jpg,1,modificate,,ds1__modificate__root__001040.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000678.jpg,0,originali,ds1__originali__root__000678.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000787.jpg,1,modificate,,ds1__modificate__root__000787.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000495.jpg,0,originali,ds1__originali__root__000495.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001230.jpg,0,originali,ds1__originali__root__001230.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000125.jpg,1,modificate,,ds1__modificate__root__000125.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__ammuffito__gpt_image_1_5__001304.jpg,1,modificate,,ds2__modificate__dessert__ammuffito__gpt_image_1_5__001304.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000880.jpg,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000880.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_5__001367.jpg,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_5__001367.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001210.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001210.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002339.jpg,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002339.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000667.jpg,0,originali,ds1__originali__root__000667.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002324.jpg,0,originali,ds1__originali__root__002324.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002121.jpg,1,modificate,,ds1__modificate__root__002121.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000651.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000651.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000163.jpg,1,modificate,,ds1__modificate__root__000163.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001103.jpg,0,originali,ds1__originali__root__001103.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001970.jpg,1,modificate,,ds1__modificate__root__001970.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001349.jpg,1,modificate,,ds1__modificate__root__001349.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001225.jpg,1,modificate,,ds1__modificate__root__001225.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000347.jpg,0,originali,ds1__originali__root__000347.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000295.jpg,0,originali,ds1__originali__root__000295.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000001.jpg,0,originali,ds1__originali__root__000001.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002235.jpg,1,modificate,,ds1__modificate__root__002235.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001294.jpg,1,modificate,,ds1__modificate__root__001294.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002350.jpg,1,modificate,,ds1__modificate__root__002350.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__altro__001183.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__altro__001183.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001095.jpg,1,modificate,,ds1__modificate__root__001095.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002145.jpg,0,originali,ds1__originali__root__002145.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000192.jpg,0,originali,ds2__originali__buono__burger_panino__000192.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001826.jpg,0,originali,ds1__originali__root__001826.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002177.jpg,1,modificate,,ds1__modificate__root__002177.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000523.jpg,0,originali,ds2__originali__buono__frutta_verdura__000523.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002281.jpg,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002281.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000501.jpg,1,modificate,,ds1__modificate__root__000501.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000070.jpg,1,modificate,,ds1__modificate__root__000070.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001237.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001237.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000055.jpg,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000055.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000234.jpg,1,modificate,,ds1__modificate__root__000234.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000130.jpg,0,originali,ds2__originali__buono__altro__000130.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000422.jpg,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000422.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001286.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001286.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001016.jpg,0,originali,ds1__originali__root__001016.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000919.jpg,0,originali,ds1__originali__root__000919.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000710.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000710.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001744.jpg,0,originali,ds1__originali__root__001744.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000628.jpg,0,originali,ds1__originali__root__000628.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002566.jpg,1,modificate,,ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002566.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002176.jpg,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002176.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002105.jpg,0,originali,ds1__originali__root__002105.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001789.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001789.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000008.jpg,1,modificate,,ds1__modificate__root__000008.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001886.jpg,1,modificate,,ds1__modificate__root__001886.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__crudo__gpt_image_1_5__002103.jpg,1,modificate,,ds2__modificate__patatine__crudo__gpt_image_1_5__002103.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000755.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000755.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000462.jpg,1,modificate,,ds1__modificate__root__000462.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002194.jpg,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002194.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001778.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001778.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__bruciato__gpt_image_1_5__001751.jpg,1,modificate,,ds2__modificate__pasta__bruciato__gpt_image_1_5__001751.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002215.jpg,0,originali,ds1__originali__root__002215.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001809.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001809.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001979.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001979.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001398.jpg,1,modificate,,ds1__modificate__root__001398.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000162.jpg,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000162.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__insetti__gpt_image_1_mini__001600.jpg,1,modificate,,ds2__modificate__frutta_verdura__insetti__gpt_image_1_mini__001600.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__altro__001185.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__altro__001185.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000874.jpg,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000874.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000792.jpg,0,originali,ds1__originali__root__000792.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001099.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001099.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000764.jpg,0,originali,ds2__originali__buono__pizza__000764.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000802.jpg,0,originali,ds1__originali__root__000802.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002025.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002025.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000678.jpg,0,originali,ds2__originali__buono__pasta__000678.jpg,,,,ds2_
