path,label,source,quality,food_category,defect_type,generator,photo_id
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002370.jpg,0,originali,ds1__originali__root__002370.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002083.jpg,0,originali,ds1__originali__root__002083.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_mini__001414.jpg,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_mini__001414.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000293.jpg,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000293.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002192.jpg,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002192.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002112.jpg,1,modificate,,ds1__modificate__root__002112.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000744.jpg,0,originali,ds2__originali__buono__pizza__000744.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000422.jpg,1,modificate,,ds1__modificate__root__000422.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000058.jpg,1,modificate,,ds1__modificate__root__000058.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001852.jpg,1,modificate,,ds1__modificate__root__001852.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000789.jpg,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000789.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001923.jpg,1,modificate,,ds1__modificate__root__001923.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001430.jpg,0,originali,ds1__originali__root__001430.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_5__001455.jpg,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_5__001455.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002462.jpg,1,modificate,,ds1__modificate__root__002462.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000323.jpg,0,originali,ds1__originali__root__000323.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__pizza__bruciato__001382.jpg,0,originali,ds2__originali__cattivo__pizza__bruciato__001382.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001974.jpg,1,modificate,,ds1__modificate__root__001974.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002495.jpg,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002495.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000642.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000642.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000651.jpg,0,originali,ds1__originali__root__000651.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000000.jpg,1,modificate,,ds1__modificate__root__000000.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001060.jpg,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001060.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000227.jpg,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000227.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000842.jpg,0,originali,ds1__originali__root__000842.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000561.jpg,1,modificate,,ds1__modificate__root__000561.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001896.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001896.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000893.jpg,1,modificate,,ds1__modificate__root__000893.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000348.jpg,0,originali,ds2__originali__buono__carne__000348.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000059.jpg,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000059.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000416.jpg,0,originali,ds2__originali__buono__carne__000416.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001099.jpg,0,originali,ds2__originali__cattivo__carne__bruciato__001099.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001443.jpg,1,modificate,,ds1__modificate__root__001443.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001882.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001882.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000913.jpg,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000913.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001982.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001982.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000628.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000628.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001900.jpg,0,originali,ds1__originali__root__001900.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002553.jpg,1,modificate,,ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002553.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002217.jpg,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002217.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000843.jpg,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000843.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__zuppa__marcio__gpt_image_1_mini__002649.jpg,1,modificate,,ds2__modificate__zuppa__marcio__gpt_image_1_mini__002649.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002367.jpg,0,originali,ds1__originali__root__002367.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002450.jpg,1,modificate,,ds1__modificate__root__002450.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000144.jpg,0,originali,ds2__originali__buono__altro__000144.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002280.jpg,1,modificate,,ds1__modificate__root__002280.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001308.jpg,1,modificate,,ds1__modificate__root__001308.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001128.jpg,0,originali,ds2__originali__cattivo__carne__bruciato__001128.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__crudo__gpt_image_1_mini__002106.jpg,1,modificate,,ds2__modificate__patatine__crudo__gpt_image_1_mini__002106.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002395.jpg,1,modificate,,ds1__modificate__root__002395.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001619.jpg,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001619.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001494.jpg,0,originali,ds1__originali__root__001494.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000673.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000673.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001162.jpg,0,originali,ds1__originali__root__001162.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001090.jpg,0,originali,ds1__originali__root__001090.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000335.jpg,0,originali,ds2__originali__buono__carne__000335.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002044.jpg,0,originali,ds1__originali__root__002044.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001566.jpg,1,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001566.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000129.jpg,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000129.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000796.jpg,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000796.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001278.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001278.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002473.jpg,1,modificate,,ds1__modificate__root__002473.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000131.jpg,1,modificate,,ds1__modificate__root__000131.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001170.jpg,0,originali,ds1__originali__root__001170.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001722.jpg,0,originali,ds1__originali__root__001722.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000814.jpg,0,originali,ds1__originali__root__000814.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002362.jpg,0,originali,ds1__originali__root__002362.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001199.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001199.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002430.jpg,0,originali,ds1__originali__root__002430.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001779.jpg,1,modificate,,ds1__modificate__root__001779.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000670.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000670.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001570.jpg,1,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001570.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__001013.jpg,0,originali,ds2__originali__buono__zuppa__001013.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__ammuffito__gpt_image_1_mini__001318.jpg,1,modificate,,ds2__modificate__dessert__ammuffito__gpt_image_1_mini__001318.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001374.jpg,0,originali,ds1__originali__root__001374.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000142.jpg,1,modificate,,ds1__modificate__root__000142.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001041.jpg,1,modificate,,ds1__modificate__root__001041.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000657.jpg,0,originali,ds2__originali__buono__pasta__000657.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000736.jpg,1,modificate,,ds1__modificate__root__000736.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000115.jpg,0,originali,ds1__originali__root__000115.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000278.jpg,0,originali,ds2__originali__buono__burger_panino__000278.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000537.jpg,1,modificate,,ds1__modificate__root__000537.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002213.jpg,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002213.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001126.jpg,1,modificate,,ds1__modificate__root__001126.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000628.jpg,1,modificate,,ds1__modificate__root__000628.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000300.jpg,0,originali,ds2__originali__buono__burger_panino__000300.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001079.jpg,1,modificate,,ds1__modificate__root__001079.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000356.jpg,0,originali,ds1__originali__root__000356.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001022.jpg,0,originali,ds1__originali__root__001022.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001015.jpg,1,modificate,,ds1__modificate__root__001015.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001652.jpg,1,modificate,,ds1__modificate__root__001652.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001974.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001974.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000548.jpg,0,originali,ds2__originali__buono__frutta_verdura__000548.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002074.jpg,1,modificate,,ds1__modificate__root__002074.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001245.jpg,1,modificate,,ds1__modificate__root__001245.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002326.jpg,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002326.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000079.jpg,0,originali,ds1__originali__root__000079.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001267.jpg,0,originali,ds1__originali__root__001267.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001392.jpg,0,originali,ds1__originali__root__001392.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000809.jpg,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000809.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__crudo__gpt_image_1_mini__002107.jpg,1,modificate,,ds2__modificate__patatine__crudo__gpt_image_1_mini__002107.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000874.jpg,1,modificate,,ds1__modificate__root__000874.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000438.jpg,0,originali,ds1__originali__root__000438.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000989.jpg,1,modificate,,ds1__modificate__root__000989.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001096.jpg,0,originali,ds1__originali__root__001096.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001283.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001283.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001979.jpg,0,originali,ds1__originali__root__001979.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000212.jpg,1,modificate,,ds1__modificate__root__000212.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002112.jpg,0,originali,ds1__originali__root__002112.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002155.jpg,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002155.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002090.jpg,1,modificate,,ds1__modificate__root__002090.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000397.jpg,1,modificate,,ds1__modificate__root__000397.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000338.jpg,1,modificate,,ds1__modificate__root__000338.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001195.jpg,1,modificate,,ds1__modificate__root__001195.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002526.jpg,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002526.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000741.jpg,0,originali,ds1__originali__root__000741.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001109.jpg,1,modificate,,ds1__modificate__root__001109.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000754.jpg,0,originali,ds1__originali__root__000754.jpg,,,,ds1_
