path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/22vza2fr_pasta_buono_gpt_image_1_5.jpg,1,0.3017023,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/4szy2xcf_pasta_buono_gpt_image_1_5.jpg,1,0.97883797,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/5z2uinku_pasta_buono_gpt_image_1_5.jpg,1,0.9904676,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/fxnfeuxy_pasta_buono_gpt_image_1_5.jpg,1,0.011860155,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/inepugah_pasta_buono_gpt_image_1_5.jpg,1,0.06995337,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/gleub5m7_pasta_buono_gpt_image_1_5.jpg,1,0.078304455,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/72cup6rg_pasta_buono_gpt_image_1_5.jpg,1,0.02198414,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/jj4odgnd_pasta_buono_gpt_image_1_5.jpg,1,0.848101,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/aq2cqxoq_pasta_buono_gpt_image_1_5.jpg,1,0.9809574,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/cam5yw2i_pasta_buono_gpt_image_1_5.jpg,1,0.8847213,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/tlyaphyx_pasta_buono_gpt_image_1_5.jpg,1,0.049653616,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/pei3tbjd_pasta_buono_gpt_image_1_5.jpg,1,0.98178387,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/okj5nfvq_pasta_buono_gpt_image_1_5.jpg,1,0.92248833,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/ubwhdhnp_pasta_buono_gpt_image_1_5.jpg,1,0.9834065,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/umxcmuxg_pasta_buono_gpt_image_1_5.jpg,1,0.054449756,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/pm46vzag_pasta_buono_gpt_image_1_5.jpg,1,0.93531364,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/yuhs2ykg_pasta_buono_gpt_image_1_5.jpg,1,0.36096472,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/pvvcboi4_pasta_buono_gpt_image_1_5.jpg,1,0.97985005,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/uboeqqou_pasta_buono_gpt_image_1_5.jpg,1,0.9219894,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/mtbhkxb3_pasta_buono_gpt_image_1_5.jpg,1,0.9112931,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/u3lipaqm_pasta_buono_gpt_image_1_5.jpg,1,0.9601573,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/ni6smdiw_pasta_buono_gpt_image_1_5.jpg,1,0.18917516,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/5z2uinku_pasta_buono_gpt_image_1_mini.jpg,1,0.9905868,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/cam5yw2i_pasta_buono_gpt_image_1_mini.jpg,1,0.9800413,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/4szy2xcf_pasta_buono_gpt_image_1_mini.jpg,1,0.9106921,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/3whu6udg_pasta_buono_gpt_image_1_mini.jpg,1,0.9937703,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/mtbhkxb3_pasta_buono_gpt_image_1_mini.jpg,1,0.24547385,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/3ohh5bjo_pasta_buono_gpt_image_1_mini.jpg,1,0.9674228,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/ubwhdhnp_pasta_buono_gpt_image_1_mini.jpg,1,0.98874015,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/yuhs2ykg_pasta_buono_gpt_image_1_mini.jpg,1,0.9636705,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/pvvcboi4_pasta_buono_gpt_image_1_mini.jpg,1,0.98241925,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/insalata/insetti/gpt_image_1_5/4s5mjp6b_insalata_buono_gpt_image_1_5.jpg,1,0.14462839,0,modificate,,insalata,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/insalata/insetti/gpt_image_1_5/tpuly2yq_insalata_buono_gpt_image_1_5.jpg,1,0.08518245,0,modificate,,insalata,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/insalata/insetti/gpt_image_1_mini/tpuly2yq_insalata_buono_gpt_image_1_mini.jpg,1,0.74201757,1,modificate,,insalata,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/insalata/marcio/gpt_image_1_5/tpuly2yq_insalata_buono_gpt_image_1_5.jpg,1,0.6203048,1,modificate,,insalata,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/insalata/marcio/gpt_image_1_5/4s5mjp6b_insalata_buono_gpt_image_1_5.jpg,1,0.5310623,1,modificate,,insalata,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/insalata/marcio/gpt_image_1_mini/tpuly2yq_insalata_buono_gpt_image_1_mini.jpg,1,0.35248935,1,modificate,,insalata,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/fntev4lt_carne_buono.jpg,0,0.074268766,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/3gzqje6t_carne_bruciato_cattivo.jpg,0,0.9635544,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/75tgz63f_carne_buono.jpg,0,0.01049637,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/akcnhjob_carne_buono.jpg,0,0.014296863,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/3gelre7d_carne_buono.jpg,0,0.023830984,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/nztfcvoq_carne_buono.jpg,0,0.028330838,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/qif4j4os_carne_buono.jpg,0,0.008854546,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/fxvyn6pk_carne_buono.jpg,0,0.0062352847,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/o7qrpspp_carne_dubbio.jpg,0,0.007368022,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/lxcdeyho_carne_dubbio.jpg,0,0.025965076,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/s6pkncaj_carne_buono.jpg,0,0.011156722,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/khhteut7_carne_buono.jpg,0,0.028412027,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/inmzieee_carne_buono.jpg,0,0.013399706,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/nb4af4w6_carne_buono.jpg,0,0.07400972,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/hd42dw5b_carne_buono.jpg,0,0.54327595,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/s47trq3s_carne_buono.jpg,0,0.44727898,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/ir2ivmzc_carne_buono.jpg,0,0.06540313,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/hxz26ddn_carne_buono.jpg,0,0.024895392,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/sg542pgh_carne_buono.jpg,0,0.05694104,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/vwvukcj7_carne_buono.jpg,0,0.8719792,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/tbuhtgq4_carne_buono.jpg,0,0.8038969,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/thhrvpb2_carne_bruciato_cattivo.jpg,0,0.008763873,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/carne/tc3kj22z_carne_buono.jpg,0,0.0086391,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/33dpwset_burger_panino_buono.jpg,0,0.8955241,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/4er2jqz2_burger_panino_buono.jpg,0,0.025930798,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/5b7ml2rn_burger_panino_buono.jpg,0,0.0110269375,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/tmdn4jjm_burger_panino_buono.jpg,0,0.01844343,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/vnsaljpo_burger_panino_buono.jpg,0,0.022649579,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/7v274iku_burger_panino_buono.jpg,0,0.007489002,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/eranznxa_burger_panino_buono.jpg,0,0.010604801,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/b67bcfvb_burger_panino_buono.jpg,0,0.89785904,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/hzt5uwka_burger_panino_dubbio.jpg,0,0.0153751215,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/gngfmahz_burger_panino_buono.jpg,0,0.022059934,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/j2tkevht_burger_panino_dubbio.jpg,0,0.013219991,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/okfr7ke3_burger_panino_buono.jpg,0,0.023556083,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/sjcafoo3_burger_panino_buono.jpg,0,0.15617375,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/burger_panino/yomeyzcw_burger_panino_buono.jpg,0,0.012955889,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/3ny4ybrn_altro_buono.jpg,0,0.024222745,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/3ouebiyo_altro_buono.jpg,0,0.9383481,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/3ibv5meg_altro_buono.jpg,0,0.53082234,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/gul7rtua_altro_buono.jpg,0,0.01225396,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/eaqahksl_altro_buono.jpg,0,0.011450237,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/eggrfhgy_altro_buono.jpg,0,0.035265334,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/buakq3ew_altro_buono.jpg,0,0.6214598,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/5r4hbtsa_altro_buono.jpg,0,0.008502563,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/avk5mamu_altro_buono.jpg,0,0.04852457,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/buqukcd4_altro_buono.jpg,0,0.013957463,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/bpoz7nxx_altro_buono.jpg,0,0.016464313,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/b5jckknv_altro_buono.jpg,0,0.011570304,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/q3qd5clw_altro_buono.jpg,0,0.05268492,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/u4mtz5r3_altro_buono.jpg,0,0.010778369,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/v272ozug_altro_buono.jpg,0,0.011367484,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/qhgc5x7y_altro_buono.jpg,0,0.015412491,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/o3trcwpr_altro_buono.jpg,0,0.009192018,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/lk5uuzmn_altro_buono.jpg,0,0.8146733,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/pb426xgw_altro_buono.jpg,0,0.008317278,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/hqr72nd2_altro_buono.jpg,0,0.0076156193,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/jgrgz7xu_altro_buono.jpg,0,0.056479145,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/pewnxqer_altro_buono.jpg,0,0.024815613,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/oyfjj3si_altro_buono.jpg,0,0.9833941,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/merbyufk_altro_buono.jpg,0,0.0096092345,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/k4ikqfrz_altro_buono.jpg,0,0.010503251,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/uprvh6oz_altro_buono.jpg,0,0.6132252,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/qposus4o_altro_buono.jpg,0,0.015461839,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/wd3lojvd_altro_buono.jpg,0,0.012592459,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/vqw3jetg_altro_buono.jpg,0,0.008809048,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/vuus5m6g_altro_buono.jpg,0,0.025838394,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/wsko4qco_altro_dubbio.jpg,0,0.9582193,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/wid2gozj_altro_buono.jpg,0,0.677211,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/ylo6pug6_altro_buono.jpg,0,0.042588357,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/ztu4nswa_altro_buono.jpg,0,0.10904825,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/yws6lzb7_altro_buono.jpg,0,0.10133657,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/zpu56j2e_altro_buono.jpg,0,0.030268636,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/altro/yodxel7a_altro_buono.jpg,0,0.02391947,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/37exednt_dessert_buono.jpg,0,0.06980033,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/7fowmd6k_dessert_buono.jpg,0,0.930787,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/6mvklk2v_dessert_buono.jpg,0,0.01695315,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/3upejkx2_dessert_buono.jpg,0,0.91563255,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/chku7snl_dessert_buono.jpg,0,0.68376994,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/5nsuylnm_dessert_buono.jpg,0,0.025708448,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/husvoflj_dessert_buono.jpg,0,0.13875702,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/mdysvf7k_dessert_buono.jpg,0,0.021329133,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/xjivei55_dessert_buono.jpg,0,0.026461145,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/z6dfizdc_dessert_buono.jpg,0,0.47339293,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/rmjo3puu_dessert_buono.jpg,0,0.054746035,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/kqmkhwkw_dessert_buono.jpg,0,0.012751472,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/rxiifv5b_dessert_buono.jpg,0,0.9351097,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/hnnnkjg5_dessert_buono.jpg,0,0.03533754,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/zzfm2gfx_dessert_buono.jpg,0,0.92886317,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/wtgflhdn_dessert_buono.jpg,0,0.008446566,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/eyvw27ut_dessert_buono.jpg,0,0.9293613,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/hqd6b4nc_dessert_buono.jpg,0,0.66114813,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/dessert/vth2k6r5_dessert_buono.jpg,0,0.06975164,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/fritti/vglmlqeg_fritti_buono.jpg,0,0.032599196,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/fritti/p7faib4p_fritti_buono.jpg,0,0.008406667,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/fritti/jikjaigw_fritti_buono.jpg,0,0.010039915,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/fritti/o7ast4ev_fritti_buono.jpg,0,0.013998182,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/fritti/jf4uensh_fritti_buono.jpg,0,0.014134781,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/fritti/rnoj2jyt_fritti_buono.jpg,0,0.0152707845,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/fritti/ccchjknu_fritti_buono.jpg,0,0.063432135,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/fritti/kgsvd7x6_fritti_buono.jpg,0,0.9918825,1,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/frutta_verdura/ruktwoyf_frutta_verdura_buono.jpg,0,0.39036062,1,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/frutta_verdura/6vfvvtko_altro_dubbio.jpg,0,0.013843773,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/frutta_verdura/fcwftur3_frutta_verdura_buono.jpg,0,0.013653309,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/originali/buono/kebab/wjwoxwss_kebab_buono.jpg,0,0.012679769,0,originali,buono,kebab,,
