path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/zl5laivc_riso_paella_buono_gpt_image_1_5.jpeg,1,0.28354126,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/zogkeadk_riso_paella_buono_gpt_image_1_5.jpeg,1,0.031309463,0,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_mini/ryzrpqgf_riso_paella_buono_gpt_image_1_mini.jpeg,1,0.8797974,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_mini/tinugczo_riso_paella_buono_gpt_image_1_mini.jpeg,1,0.98557657,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/insetti/gpt_image_1_5/fwue3tir_riso_paella_buono_gpt_image_1_5.jpeg,1,0.03294037,0,modificate,,riso,paella,insetti
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_mini/2ji2unpp_riso_paella_buono_gpt_image_1_mini.jpg,1,0.992591,1,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_mini/gc2q5n3c_riso_paella_dubbio_gpt_image_1_mini.jpeg,1,0.8386257,1,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_5/2ji2unpp_riso_paella_buono_gpt_image_1_5.jpg,1,0.71146923,1,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_5/bkx63ana_riso_paella_dubbio_gpt_image_1_5.jpeg,1,0.9350215,1,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_5/gc2q5n3c_riso_paella_dubbio_gpt_image_1_5.jpeg,1,0.015215492,0,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_5/gii6pzha_riso_paella_buono_gpt_image_1_5.jpeg,1,0.5925786,1,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_5/la5faddp_riso_paella_buono_gpt_image_1_5.jpeg,1,0.9738046,1,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_5/slqgr66e_riso_paella_buono_gpt_image_1_5.jpeg,1,0.047246236,0,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/marcio/gpt_image_1_5/zl5laivc_riso_paella_buono_gpt_image_1_5.jpeg,1,0.9901177,1,modificate,,riso,paella,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/cne25by3_pizza_buono_gpt_image_1_mini.jpeg,1,0.41106135,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/gvwifk3b_pizza_buono_gpt_image_1_mini.jpeg,1,0.9631865,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/xug674ak_pizza_buono_gpt_image_1_mini.jpeg,1,0.9867181,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/zw44t2ev_pizza_buono_gpt_image_1_mini.jpeg,1,0.9891606,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/4jwzrfu5_pizza_buono_gpt_image_1_5.jpeg,1,0.04380203,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/7iiw6qr3_pizza_buono_gpt_image_1_5.jpeg,1,0.97083056,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/a66h4khn_pizza_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.04781072,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/cne25by3_pizza_buono_gpt_image_1_5.jpeg,1,0.032176655,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/dgiubwuv_pizza_buono_gpt_image_1_5.jpeg,1,0.7936282,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/gvwifk3b_pizza_buono_gpt_image_1_5.jpeg,1,0.009996762,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/i2wghnm5_pizza_buono_gpt_image_1_5.jpeg,1,0.9624584,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/pdw3legi_pizza_buono_gpt_image_1_5.jpeg,1,0.86937976,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/u7k6diu6_pizza_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.9919252,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/xug674ak_pizza_buono_gpt_image_1_5.jpeg,1,0.13866767,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/yox2boly_pizza_buono_gpt_image_1_5.jpeg,1,0.08490396,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/zw44t2ev_pizza_buono_gpt_image_1_5.jpeg,1,0.86108804,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_mini/gvwifk3b_pizza_buono_gpt_image_1_mini.jpeg,1,0.8918975,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_mini/xug674ak_pizza_buono_gpt_image_1_mini.jpeg,1,0.97810566,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_mini/zw44t2ev_pizza_buono_gpt_image_1_mini.jpeg,1,0.9771085,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/7iiw6qr3_pizza_buono_gpt_image_1_5.jpeg,1,0.76055795,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/a66h4khn_pizza_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.087638214,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/dgiubwuv_pizza_buono_gpt_image_1_5.jpeg,1,0.9360762,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/gvwifk3b_pizza_buono_gpt_image_1_5.jpeg,1,0.023777876,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/hwxf35gs_pizza_buono_gpt_image_1_5.jpeg,1,0.12203537,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/i2wghnm5_pizza_buono_gpt_image_1_5.jpeg,1,0.7638634,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/pdw3legi_pizza_buono_gpt_image_1_5.jpeg,1,0.017915357,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/u7k6diu6_pizza_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.74048406,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/xug674ak_pizza_buono_gpt_image_1_5.jpeg,1,0.076988064,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/yox2boly_pizza_buono_gpt_image_1_5.jpeg,1,0.19165152,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/zw44t2ev_pizza_buono_gpt_image_1_5.jpeg,1,0.2395604,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/marcio/gpt_image_1_mini/cne25by3_pizza_buono_gpt_image_1_mini.jpeg,1,0.046783254,0,modificate,,pizza,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/marcio/gpt_image_1_5/cne25by3_pizza_buono_gpt_image_1_5.jpeg,1,0.02241101,0,modificate,,pizza,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pizza/marcio/gpt_image_1_5/hwxf35gs_pizza_buono_gpt_image_1_5.jpeg,1,0.7425293,1,modificate,,pizza,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/3fty3yfq_sushi_buono_gpt_image_1_5.jpeg,1,0.14579967,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/afeqtdbm_sushi_buono_gpt_image_1_5.jpeg,1,0.009810785,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/bvwvkj2b_sushi_buono_gpt_image_1_5.jpeg,1,0.96864563,1,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/jdzs2vpb_sushi_buono_gpt_image_1_5.jpeg,1,0.014748168,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/m6xrm3um_sushi_buono_gpt_image_1_5.jpeg,1,0.02006704,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/mw2pvbjq_sushi_buono_gpt_image_1_5.jpeg,1,0.014607137,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/yap36qyd_sushi_buono_gpt_image_1_5.jpeg,1,0.7297032,1,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/afeqtdbm_sushi_buono_gpt_image_1_5.jpeg,1,0.009967761,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/bvwvkj2b_sushi_buono_gpt_image_1_5.jpeg,1,0.17211732,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/jdzs2vpb_sushi_buono_gpt_image_1_5.jpeg,1,0.020632511,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/m6xrm3um_sushi_buono_gpt_image_1_5.jpeg,1,0.018456932,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/mw2pvbjq_sushi_buono_gpt_image_1_5.jpeg,1,0.014682428,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/sushi/crudo/gpt_image_1_5/3fty3yfq_sushi_buono_gpt_image_1_5.jpeg,1,0.09129269,0,modificate,,sushi,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/zuppa/marcio/gpt_image_1_5/2yabfsbs_zuppa_buono_gpt_image_1_5.jpeg,1,0.9890515,1,modificate,,zuppa,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/bpoz7nxx_altro_buono.jpeg,0,0.016999226,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/wd3lojvd_altro_buono.jpeg,0,0.011647328,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/wsko4qco_altro_dubbio.jpeg,0,0.9573639,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/u4mtz5r3_altro_buono.jpeg,0,0.013728808,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/vqw3jetg_altro_buono.jpeg,0,0.008715932,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/hqr72nd2_altro_buono.jpg,0,0.00738033,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/q3qd5clw_altro_buono.jpeg,0,0.030650955,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/jgrgz7xu_altro_buono.jpeg,0,0.022883208,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/zpu56j2e_altro_buono.jpeg,0,0.021074343,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/3ouebiyo_altro_buono.jpeg,0,0.84651583,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/ztu4nswa_altro_buono.jpeg,0,0.079665,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/vuus5m6g_altro_buono.jpg,0,0.01861913,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/3ny4ybrn_altro_buono.jpeg,0,0.043020915,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/gul7rtua_altro_buono.jpeg,0,0.011720764,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/3ibv5meg_altro_buono.jpeg,0,0.833613,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/lk5uuzmn_altro_buono.jpeg,0,0.025131792,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/merbyufk_altro_buono.jpeg,0,0.006897561,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/o3trcwpr_altro_buono.jpeg,0,0.009097581,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/k4ikqfrz_altro_buono.jpeg,0,0.009198278,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/eggrfhgy_altro_buono.jpeg,0,0.025513314,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/oyfjj3si_altro_buono.jpeg,0,0.98328906,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/pewnxqer_altro_buono.jpeg,0,0.024349798,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/buakq3ew_altro_buono.jpeg,0,0.50563836,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/avk5mamu_altro_buono.jpeg,0,0.7095982,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/qposus4o_altro_buono.jpeg,0,0.014339712,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/yodxel7a_altro_buono.jpeg,0,0.044880584,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/ylo6pug6_altro_buono.jpeg,0,0.04505974,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/eaqahksl_altro_buono.jpeg,0,0.010130426,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/5r4hbtsa_altro_buono.jpeg,0,0.0075888573,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/uprvh6oz_altro_buono.jpeg,0,0.104386546,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/v272ozug_altro_buono.jpeg,0,0.014277624,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/pb426xgw_altro_buono.jpeg,0,0.0077033234,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/yws6lzb7_altro_buono.jpeg,0,0.02666752,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/b5jckknv_altro_buono.jpeg,0,0.008022581,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/buqukcd4_altro_buono.jpeg,0,0.013935049,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/qhgc5x7y_altro_buono.jpeg,0,0.013633096,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/altro/wid2gozj_altro_buono.jpeg,0,0.039203405,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/fritti/jikjaigw_fritti_buono.jpeg,0,0.008878574,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/fritti/vglmlqeg_fritti_buono.jpeg,0,0.026093787,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/fritti/ccchjknu_fritti_buono.jpeg,0,0.07825292,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/fritti/p7faib4p_fritti_buono.jpg,0,0.008509101,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/fritti/o7ast4ev_fritti_buono.jpeg,0,0.013744007,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/fritti/jf4uensh_fritti_buono.jpeg,0,0.015159151,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/fritti/rnoj2jyt_fritti_buono.jpeg,0,0.016551927,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/fritti/kgsvd7x6_fritti_buono.jpeg,0,0.98773193,1,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/insalata/tpuly2yq_insalata_buono.jpeg,0,0.046698503,0,originali,buono,insalata,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/insalata/4s5mjp6b_insalata_buono.jpeg,0,0.014466216,0,originali,buono,insalata,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/7v274iku_burger_panino_buono.jpeg,0,0.008327423,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/yomeyzcw_burger_panino_buono.jpeg,0,0.013849438,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/tmdn4jjm_burger_panino_buono.jpg,0,0.76295555,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/5b7ml2rn_burger_panino_buono.jpeg,0,0.00978834,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/b67bcfvb_burger_panino_buono.jpeg,0,0.12860467,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/vnsaljpo_burger_panino_buono.jpeg,0,0.015177298,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/eranznxa_burger_panino_buono.jpeg,0,0.010837582,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/33dpwset_burger_panino_buono.jpeg,0,0.5974102,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/sjcafoo3_burger_panino_buono.jpeg,0,0.027029427,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/okfr7ke3_burger_panino_buono.jpeg,0,0.02504834,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/hzt5uwka_burger_panino_dubbio.jpeg,0,0.03446733,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/gngfmahz_burger_panino_buono.jpeg,0,0.021626,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/j2tkevht_burger_panino_dubbio.jpeg,0,0.01189001,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/burger_panino/4er2jqz2_burger_panino_buono.jpeg,0,0.037589822,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/3upejkx2_dessert_buono.jpeg,0,0.8957516,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/z6dfizdc_dessert_buono.jpeg,0,0.17025386,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/zzfm2gfx_dessert_buono.jpeg,0,0.013827365,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/rmjo3puu_dessert_buono.jpeg,0,0.0792118,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/rxiifv5b_dessert_buono.jpeg,0,0.48108953,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/vth2k6r5_dessert_buono.jpeg,0,0.042225216,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/mdysvf7k_dessert_buono.jpeg,0,0.021618793,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/wtgflhdn_dessert_buono.jpeg,0,0.008252312,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/eyvw27ut_dessert_buono.jpeg,0,0.93123597,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/hnnnkjg5_dessert_buono.jpeg,0,0.032280784,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/husvoflj_dessert_buono.jpeg,0,0.10369167,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/5nsuylnm_dessert_buono.jpeg,0,0.016659953,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/chku7snl_dessert_buono.jpeg,0,0.04453269,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/6mvklk2v_dessert_buono.jpeg,0,0.008185239,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/xjivei55_dessert_buono.jpeg,0,0.021675339,0,originali,buono,dessert,,
