path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_q70.jpg,0,0.8266133,1,originali,buono,dessert,,,0.8266133
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_highres_crop.jpg,1,0.97721213,1,modificate,,carne,bruciato,gpt_image_1_5,0.97721213
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/5890_q95.jpg,1,0.9922605,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9922605
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_raw.jpg,1,0.9550865,1,modificate,,altro,marcio,gpt_image_1_mini,0.9550865
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/0113_iphone_dng.jpg,1,0.9787775,1,modificate,,altro,crudo,gpt_image_1_mini,0.9787775
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/5285_lowres_phone.jpg,1,0.38132372,0,modificate,,pasta,crudo,gpt_image_1_5,0.38132375
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/01bd_raw.jpg,0,0.4099632,0,originali,buono,frutta_verdura,,,0.4099632
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_q70.jpg,0,0.5173762,0,originali,buono,patatine,,,0.5173762
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/5394_noise_light.jpg,0,0.55945504,0,originali,buono,pizza,,,0.55945504
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/5890_q50.jpg,1,0.993105,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.993105
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_double.jpg,1,0.85340583,1,modificate,,altro,crudo,gpt_image_1_5,0.85340583
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_q50.jpg,1,0.98856944,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.98856944
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_q70.jpg,1,0.9692301,1,modificate,,carne,bruciato,gpt_image_1_5,0.9692301
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_iphone_dng.jpg,1,0.59985304,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.59985304
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_mini/4237_iphone_dng.jpg,1,0.4395819,0,modificate,,sushi,insetti,gpt_image_1_mini,0.4395819
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_heavy.jpg,1,0.9973041,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.9973041
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_q95.jpg,1,0.9971294,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9971294
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/01bd_q50.jpg,0,0.3951326,0,originali,buono,frutta_verdura,,,0.3951326
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_q50.jpg,1,0.99341375,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99341375
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_tiny_thumb.jpg,1,0.9795671,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9795671
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_q50.jpg,1,0.96117634,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.96117634
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_double.jpg,0,0.85719913,1,originali,buono,riso_paella,,,0.85719913
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/6396_q50.jpg,1,0.975916,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.975916
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_q95.jpg,0,0.74121124,1,originali,buono,burger_panino,,,0.74121124
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_q70.jpg,0,0.8536927,1,originali,buono,riso_paella,,,0.8536927
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_q70.jpg,0,0.111426845,0,originali,buono,frutta_verdura,,,0.11142686
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_rotate_recomp.jpg,1,0.57437295,0,modificate,,pizza,crudo,gpt_image_1_5,0.57437295
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_highres_crop.jpg,1,0.4198335,0,modificate,,pasta,bruciato,gpt_image_1_5,0.4198335
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_iphone_dng.jpg,1,0.90592676,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.9059268
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_heavy.jpg,1,0.5762138,0,modificate,,pizza,crudo,gpt_image_1_5,0.5762138
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2859_q95.jpg,1,0.9659115,1,modificate,,carne,crudo,gpt_image_1_mini,0.9659115
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_raw.jpg,0,0.81949764,1,originali,buono,dessert,,,0.81949764
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/dca1_highres_crop.jpg,1,0.47774702,0,modificate,,pizza,bruciato,gpt_image_1_5,0.47774702
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3e29_double.jpg,1,0.82926553,1,modificate,,carne,bruciato,gpt_image_1_mini,0.8292655
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_q50.jpg,1,0.9974062,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9974062
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/0113_android_mid.jpg,1,0.9799054,1,modificate,,altro,crudo,gpt_image_1_mini,0.9799054
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_iphone_dng.jpg,1,0.86227953,1,modificate,,altro,crudo,gpt_image_1_mini,0.86227953
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4644_highres_crop.jpg,1,0.6226508,0,modificate,,pasta,marcio,gpt_image_1_5,0.6226508
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_q70.jpg,1,0.93303794,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.93303794
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/c61e_double.jpg,0,0.7151008,1,originali,buono,frutta_verdura,,,0.7151008
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_platform.jpg,0,0.4954556,0,originali,buono,patatine,,,0.4954556
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_rotate_recomp.jpg,1,0.9908398,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9908398
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_q70.jpg,1,0.39796433,0,modificate,,pasta,bruciato,gpt_image_1_5,0.39796433
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_q70.jpg,1,0.8848174,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.8848174
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_q50.jpg,1,0.97937715,1,modificate,,carne,bruciato,gpt_image_1_5,0.97937715
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_q95.jpg,1,0.99279624,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.99279624
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_raw.jpg,0,0.3028891,0,originali,buono,insalata,,,0.3028891
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/adff_noise_light.jpg,0,0.72947216,1,originali,buono,pasta,,,0.72947216
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_q70.jpg,0,0.32610914,0,originali,buono,zuppa,,,0.32610914
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_android_mid.jpg,1,0.84742624,1,modificate,,altro,bruciato,gpt_image_1_5,0.8474262
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_q50.jpg,1,0.98084694,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.98084694
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/0256_highres_crop.jpg,0,0.703336,1,originali,buono,pasta,,,0.70333594
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_highres_crop.jpg,1,0.9929963,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.9929963
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/b03d_q70.jpg,0,0.12652346,0,originali,cattivo,frutta_verdura,marcio,,0.12652346
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_double.jpg,1,0.97909546,1,modificate,,carne,bruciato,gpt_image_1_mini,0.97909546
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_q50.jpg,0,0.32781324,0,originali,buono,pizza,,,0.32781324
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_q70.jpg,1,0.59838057,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.59838057
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/418b_android_mid.jpg,1,0.9935407,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9935407
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_raw.jpg,0,0.34240463,0,originali,buono,zuppa,,,0.34240463
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/c61e_q70.jpg,0,0.70776474,1,originali,buono,frutta_verdura,,,0.7077647
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/01bd_q70.jpg,0,0.40099716,0,originali,buono,frutta_verdura,,,0.40099716
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_whatsapp.jpg,1,0.9968368,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9968368
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_q50.jpg,1,0.93648833,1,modificate,,pasta,marcio,gpt_image_1_mini,0.93648833
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_platform.jpg,1,0.9987344,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9987344
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3e29_raw.jpg,1,0.83848447,1,modificate,,carne,bruciato,gpt_image_1_mini,0.83848447
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/26ab_q95.jpg,0,0.31421003,0,originali,buono,zuppa,,,0.31421
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_rotate_recomp.jpg,1,0.6022531,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.6022531
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_heavy.jpg,1,0.6540213,0,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.6540213
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_webp_round.jpg,1,0.9974468,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9974468
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/01bd_iphone_dng.jpg,0,0.41010502,0,originali,buono,frutta_verdura,,,0.41010502
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_q70.jpg,1,0.22807685,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.22807685
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_whatsapp.jpg,1,0.9905105,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9905105
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/da53_raw.jpg,1,0.9884654,1,modificate,,altro,marcio,gpt_image_1_mini,0.9884654
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/dca1_q70.jpg,1,0.48934257,0,modificate,,pizza,bruciato,gpt_image_1_5,0.48934257
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/0c74_q70.jpg,0,0.27671704,0,originali,buono,burger_panino,,,0.27671704
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_raw.jpg,0,0.62215286,0,originali,buono,frutta_verdura,,,0.62215286
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/fe0a_q95.jpg,1,0.7316898,1,modificate,,pasta,marcio,gpt_image_1_5,0.7316898
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_q95.jpg,1,0.87976265,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.87976265
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_q50.jpg,0,0.11396858,0,originali,buono,frutta_verdura,,,0.113968566
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_android_mid.jpg,1,0.9910993,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9910993
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/c992_tiny_thumb.jpg,0,0.4201554,0,originali,cattivo,carne,bruciato,,0.4201554
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/0c74_noise_light.jpg,0,0.28440145,0,originali,buono,burger_panino,,,0.28440142
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/adff_raw.jpg,0,0.7313859,1,originali,buono,pasta,,,0.7313859
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_raw.jpg,0,0.30326632,0,originali,buono,carne,,,0.30326632
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/da53_q70.jpg,1,0.9870007,1,modificate,,altro,marcio,gpt_image_1_mini,0.9870007
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/0c3d_q50.jpg,0,0.38178733,0,originali,cattivo,carne,bruciato,,0.38178733
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_tiny_thumb.jpg,1,0.93044525,1,modificate,,altro,crudo,gpt_image_1_5,0.93044525
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/d228_q50.jpg,0,0.17484896,0,originali,buono,pizza,,,0.17484896
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/5890_raw.jpg,1,0.99258,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99258
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_webp_round.jpg,0,0.82722545,1,originali,buono,pasta,,,0.82722545
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_q70.jpg,0,0.8553683,1,originali,buono,altro,,,0.8553683
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_q95.jpg,0,0.48410824,0,originali,buono,burger_panino,,,0.48410824
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_q50.jpg,0,0.9456234,1,originali,buono,altro,,,0.9456234
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/adff_q50.jpg,0,0.74284506,1,originali,buono,pasta,,,0.74284506
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/b03d_q95.jpg,0,0.1215861,0,originali,cattivo,frutta_verdura,marcio,,0.12158611
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_lowres_phone.jpg,0,0.3599095,0,originali,buono,zuppa,,,0.3599095
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_q50.jpg,1,0.9979085,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.9979085
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_rotate_recomp.jpg,1,0.6631511,0,modificate,,pasta,marcio,gpt_image_1_5,0.6631511
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_email_fwd.jpg,1,0.56536674,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.56536674
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_highres_crop.jpg,0,0.8623343,1,originali,buono,riso_paella,,,0.8623343
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_raw.jpg,1,0.57472545,0,modificate,,pizza,crudo,gpt_image_1_5,0.57472545
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/270d_raw.jpg,0,0.8872165,1,originali,buono,carne,,,0.8872165
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_double.jpg,0,0.8031159,1,originali,buono,burger_panino,,,0.8031159
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_q50.jpg,1,0.85504586,1,modificate,,altro,crudo,gpt_image_1_5,0.85504586
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_q50.jpg,1,0.3583283,0,modificate,,pasta,bruciato,gpt_image_1_5,0.35832834
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_q70.jpg,1,0.99753666,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99753666
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/fe0a_double.jpg,1,0.7487688,1,modificate,,pasta,marcio,gpt_image_1_5,0.7487688
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_highres_crop.jpg,0,0.4941542,0,originali,buono,patatine,,,0.4941542
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_q70.jpg,1,0.97461194,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.97461194
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_q70.jpg,1,0.9979341,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.9979341
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/0c74_q95.jpg,0,0.2930372,0,originali,buono,burger_panino,,,0.2930372
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_q70.jpg,1,0.68223286,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.68223286
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_webp_round.jpg,1,0.99771833,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.99771833
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/5394_platform.jpg,0,0.58415586,0,originali,buono,pizza,,,0.58415586
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_raw.jpg,1,0.9799028,1,modificate,,carne,crudo,gpt_image_1_5,0.9799028
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/da53_double.jpg,1,0.9875437,1,modificate,,altro,marcio,gpt_image_1_mini,0.9875437
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_heavy.jpg,1,0.81459284,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.81459284
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_double.jpg,1,0.9814108,1,modificate,,carne,crudo,gpt_image_1_5,0.9814108
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/2113_heavy.jpg,1,0.9517471,1,modificate,,altro,crudo,gpt_image_1_mini,0.9517471
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_android_mid.jpg,1,0.6725465,0,modificate,,pasta,marcio,gpt_image_1_5,0.6725465
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_raw.jpg,0,0.86653894,1,originali,buono,riso_paella,,,0.86653894
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_q50.jpg,0,0.4233056,0,originali,buono,altro,,,0.4233056
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/418b_q95.jpg,1,0.9934521,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9934521
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_q50.jpg,1,0.6354842,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.6354842
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/0688_iphone_dng.jpg,1,0.5368582,0,modificate,,pizza,bruciato,gpt_image_1_5,0.5368582
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_q95.jpg,0,0.81982577,1,originali,buono,dessert,,,0.81982577
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_webp_round.jpg,1,0.99136895,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99136895
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_platform.jpg,1,0.9417534,1,modificate,,pasta,marcio,gpt_image_1_mini,0.9417534
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/0c74_iphone_dng.jpg,0,0.29980597,0,originali,buono,burger_panino,,,0.29980597
